,Câu lệnh sinh ra,Câu lệnh có sẵn
1584,"Không bỏ qua hướng dẫn sử dụng, nếu không có thể gây hỏng hóc sản phẩm",Mở hướng dẫn sử dụng 
1517,Xem báo cáo KPI để đánh giá thành tích,Mở báo cáo KPI chấm điểm 
116,Mở trình duyệt danh mục chính,Mở danh mục chung 
1072,Hãy mở báo cáo tỷ giá mới đang tiến hành phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
1799,Sử dụng chức năng mở quản lý từ cửa sổ chính,Mở quản lý menu
2500,Mở phần tra cứu báo cáo,Mở tra cứu báo cáo
1600,Hãy mở profile của bạn,Mở profile 
622,Xác thực dữ liệu KH quý,Mở dữ liệu KH quý
409,Thực thi tính năng báo động nhập khách hàng tháng,Mở cảnh báo nhập KH tháng
1623,Mở ra profile ngay đi,Mở profile 
115,Xin vui lòng mở danh sách tổng quan điều khiển,Mở danh mục chung 
288,Đặt chu kỳ mặc định là một tuần,Mở quản lý chu kỳ mặc định 
2712,Làm ơn khởi động màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1181,Lưu trữ báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
337,"Áp dụng và sử dụng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
46,Hãy truy cập trang chủ ngay,Mở trang chủ
747,Hiển thị mã xác thực dữ liệu TH ngày,Mở dữ liệu TH ngày 
2519,Xin hãy kích hoạt tra cứu báo cáo một cách dễ dàng,Mở tra cứu báo cáo
753,Hãy mở bảng dữ liệu TH tháng,Mở dữ liệu TH tháng 
462,Chúng ta cần mở cảnh báo nhập KH quý để đảm bảo đúng hạn,Mở cảnh báo nhập KH quý
1938,Gọi chức năng quản lý báo cáo,Mở quản lý báo cáo
673,Gỡ lỗi dữ liệu KH năm,Mở dữ liệu KH năm
1201,Đề nghị mở báo cáo VPTD,Mở báo cáo VPTD
2470,Vui lòng mở tra cứu log tác động cho tôi ngay bây giờ,Mở tra cứu log tác động
424,Đặt chế độ báo cáo nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
325,"Đưa vào hoạt động quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
664,Xuất dữ liệu KH năm,Mở dữ liệu KH năm
350,Bắt đầu quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
447,Tạo thông báo nhập thông tin khách hàng vào tháng này,Mở cảnh báo nhập KH tháng
709,Đặt dữ liệu TH ngày,Mở dữ liệu TH ngày 
1924,Kích hoạt chế độ quản lý báo cáo,Mở quản lý báo cáo
1722,Đừng quên mở biểu đồ trước khi làm gì khác,Mở biểu đồ
1221,Hãy mở ngay báo cáo VPTD,Mở báo cáo VPTD
1149,Đánh giá hiệu quả của báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
387,Đưa ra yêu cầu mở quản lý hướng dẫn sử dụng ngay lúc này,Mở quản lý hướng dẫn sử dụng 
1369,Vui lòng mở báo cáo chốt năm sớm nhất đến một giây nào,Mở báo cáo chốt năm 
1337,Mở bảng tăng trưởng quý,Mở báo cáo chốt quý
754,Mở tệp dữ liệu TH tháng,Mở dữ liệu TH tháng 
2186,Đến tab quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
451,Khởi động chế độ cảnh báo nhập KH quý,Mở cảnh báo nhập KH quý
1194,Đánh số trang trong báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
699,Biểu diễn dữ liệu KH năm,Mở dữ liệu KH năm
1608,Hãy mở lên profile,Mở profile 
830,Đề xuất mở rộng chỉ tiêu import,Mở chỉ tiêu import 
950,Hãy mở báo cáo chăm sóc khách hàng,Mở BC_CSKH
2436,Hãy mở và tra cứu tần suất sử dụng hệ thống ngay bây giờ,Mở tra cứu tần suất sử dụng hệ thống
1734,Hãy bật biểu đồ lên trước đã,Mở biểu đồ
1413,Hãy mở báo cáo chốt tháng ngay khi có thể,Mở báo cáo chốt tháng 
1409,Xin mở báo cáo chốt tháng ư?,Mở báo cáo chốt tháng 
2749,Mong bạn mở màn hình trình chiếu báo cáo tháng trước khi bắt đầu,Mở màn hình trình chiếu báo cáo tháng
2434,Tra cứu tần suất sử dụng hệ thống một cách ngay lập tức,Mở tra cứu tần suất sử dụng hệ thống
1177,Nhập dữ liệu tin nhắn kinh doanh vào báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2400,Hãy mở tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2006,Chuyển đến giao diện quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1253,Đừng quên mở báo cáo chốt dữ liệu (BCL),Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
21,Hãy mở trang chủ ngay lập tức,Mở trang chủ
1305,Mở báo cáo kết thúc quý,Mở báo cáo chốt quý
2374,Hãy mở và tra cứu chỉ tiêu liền,Mở tra cứu chỉ tiêu
671,Đóng dữ liệu KH năm,Mở dữ liệu KH năm
2585,Hãy chuẩn bị khởi động màn hình trình diễn ngay lập tức,Mở màn hình trình chiếu 
1941,Khởi chạy chức năng quản lý báo cáo,Mở quản lý báo cáo
845,Mong muốn tăng chỉ tiêu import lên,Mở chỉ tiêu import 
694,Tạo dữ liệu KH năm mới,Mở dữ liệu KH năm
2273,Hãy nắm bắt việc mở upload dữ liệu ngay,Mở upload dữ liệu 
1353,Hãy mở báo cáo chốt năm không chậm trễ,Mở báo cáo chốt năm 
1133,Đồng bộ hóa báo cáo tỷ lệ chiết khấu thẻ cào trên các thiết bị khác nhau,Mở báo cáo tỷ lệ chiết khấu thẻ cào
869,Đảm bảo rằng công thức chỉ tiêu đã được mở và được kiểm tra,Mở công thức chỉ tiêu 
604,Hiển thị danh sách KH quý,Mở dữ liệu KH quý
834,Cần thiết mở rộng chỉ tiêu import,Mở chỉ tiêu import 
2254,Hãy khởi động việc upload dữ liệu,Mở upload dữ liệu 
627,Xác định nguồn gốc dữ liệu KH quý,Mở dữ liệu KH quý
902,Đưa ra kết quả liên ngành của tháng trước,Mở kết quả liên ngành (tháng n-1)
1747,Hãy chạy biểu đồ lên ngay đi,Mở biểu đồ
2051,Hãy bật tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
321,"Thực hiện quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
696,Kiểm tra xung đột dữ liệu KH năm,Mở dữ liệu KH năm
1179,Đặt báo cáo dữ liệu tin nhắn kinh doanh làm mục tiêu,Mở báo cáo dữ liệu tin nhắn kinh doanh 
624,Xoá bỏ dữ liệu KH quý,Mở dữ liệu KH quý
2555,Đề nghị mở màn trình chiếu lên,Mở màn hình trình chiếu 
2173,Mở quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1011,Khám phá báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1480,Cần mở báo cáo động để đánh giá sự tiến triển,Mở báo cáo động 
1090,Yêu cầu mở và hiển thị báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
848,Làm ơn tăng chỉ tiêu import lên,Mở chỉ tiêu import 
2311,Bắt đầu tham khảo số liệu,Mở tra cứu số liệu 
780,Mở tập tin dữ liệu TH cho tháng trong năm nay,Mở dữ liệu TH tháng 
605,In ra dữ liệu KH quý,Mở dữ liệu KH quý
174,Hãy mở danh sách mục tiêu trong hiện tại,Mở danh mục chỉ tiêu
1202,Rất mong bạn mở báo cáo VPTD,Mở báo cáo VPTD
2269,Hãy mở upload dữ liệu lên ngay,Mở upload dữ liệu 
100,Hãy mở danh mục chung lên,Mở danh mục chung 
1243,Mong bạn mở báo cáo VPTD cho tôi xem,Mở báo cáo VPTD
741,Lựa chọn dữ liệu TH ngày,Mở dữ liệu TH ngày 
334,"Đặt cài đặt và thiết lập quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1705,Hãy chạy biểu đồ trước,Mở biểu đồ
594,Sao chép dữ liệu KH trong tháng,Mở dữ liệu KH tháng 
1333,Mở bảng đánh giá quý,Mở báo cáo chốt quý
2214,Mở trình điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2665,Thiết lập màn hình chiếu để trình bày báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
1551,Xem qua hướng dẫn sử dụng trước khi sử dụng,Mở hướng dẫn sử dụng 
2302,Thực hiện tìm kiếm thông tin số liệu,Mở tra cứu số liệu 
1542,Kiểm tra khẩu hiệu trong báo cáo KPI,Mở báo cáo KPI chấm điểm 
2340,Chạy công cụ tra cứu dữ liệu,Mở tra cứu số liệu 
327,"Mở tính năng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1933,Kích hoạt chế độ quản lý báo cáo,Mở quản lý báo cáo
640,Phân loại dữ liệu KH quý,Mở dữ liệu KH quý
2152,Truy cập vào cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
2042,Bật mục quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1468,Mong mọi người hãy mở báo cáo động sớm,Mở báo cáo động 
1838,Bật chế độ quản lý tin nhắn/ email lên thử xem,Mở quản lý SMS/Email
460,Cần mở chế độ cảnh báo nhập KH quý để theo dõi thông tin quan trọng,Mở cảnh báo nhập KH quý
1046,Đọc thêm báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1398,Hãy mở báo cáo chốt năm ngay tức thì lên một cấp độ mới,Mở báo cáo chốt năm 
1562,Làm theo hướng dẫn sử dụng để đạt hiệu quả tối đa,Mở hướng dẫn sử dụng 
1975,Chúng tôi yêu cầu bạn mở quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
419,Bật chế độ báo động cho việc nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
738,Lấy mẫu dữ liệu TH ngày,Mở dữ liệu TH ngày 
1879,Sử dụng tính năng khởi chạy quản lý thư mục,Mở quản lý thư mục
1389,Hãy mở báo cáo chốt năm không chậm trễ lên một cấp độ mới,Mở báo cáo chốt năm 
1438,"Đừng ngại, hãy mở báo cáo chốt tháng ngay bây giờ",Mở báo cáo chốt tháng 
497,Hãy kích hoạt cảnh báo nhập KH quý để đảm bảo sự lưu động,Mở cảnh báo nhập KH quý
375,Yêu cầu triển khai quản lý hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
975,Truy cập vào BC_CSKH và mở nó ngay bây giờ,Mở BC_CSKH
1209,Mong anh/chị mở báo cáo VPTD,Mở báo cáo VPTD
2642,Làm ơn thực hiện việc mở màn hình trình chiếu báo cáo ngày đi đi,Mở màn hình trình chiếu báo cáo ngày
404,Đặt chế độ báo động cho việc nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
1425,Hãy nhanh tay mở báo cáo chốt tháng cho tôi,Mở báo cáo chốt tháng 
93,Hãy bảo mật dữ liệu trong quản lý phản ánh,Mở quản lý phản ánh 
1769,Bật chế độ mở quản lý menu,Mở quản lý menu
2221,Khởi động hộp thoại quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1849,Mở chế độ quản lý tin nhắn/ email ngay thôi không cần chần chừ,Mở quản lý SMS/Email
827,Xin hãy mở rộng chỉ tiêu import,Mở chỉ tiêu import 
428,Hiển thị thông báo nhắc nhập khách hàng vào tháng này,Mở cảnh báo nhập KH tháng
1889,Sử dụng lệnh khởi động quản lý thư mục,Mở quản lý thư mục
2710,Yêu cầu bật màn hình trình chiếu báo cáo tháng lên,Mở màn hình trình chiếu báo cáo tháng
282,Đổi chu kỳ mặc định theo lựa chọn cá nhân,Mở quản lý chu kỳ mặc định 
343,"Kích hoạt tính năng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1113,Phê duyệt báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1574,Tìm hiểu cách sử dụng sản phẩm bằng cách đọc hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
691,Đảo ngược dữ liệu KH năm,Mở dữ liệu KH năm
0,Truy cập vào trang chủ ngay,Mở trang chủ
1582,Xem qua hướng dẫn sử dụng để biết cách sử dụng chức năng đặc biệt của sản phẩm,Mở hướng dẫn sử dụng 
1707,Mở biểu đồ ra xem đi,Mở biểu đồ
1416,Hãy nhanh tay mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2021,Sử dụng chức năng quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2003,Kích hoạt tính năng quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1993,Hãy tiến hành mở quản lý cấu hình upload template để sử dụng chức năng,Mở quản lý cấu hình Upload template 
1131,Xác nhận báo cáo tỷ lệ chiết khấu thẻ cào đã hoàn thành,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2304,Tiến hành tra cứu số liệu,Mở tra cứu số liệu 
1247,Hãy mở ngay báo cáo VPTD,Mở báo cáo VPTD
2445,Hãy tra cứu tần suất sử dụng hệ thống một cách nhanh nhất,Mở tra cứu tần suất sử dụng hệ thống
2150,Mở cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
2261,Đề nghị bạn mở upload dữ liệu lên ngay,Mở upload dữ liệu 
2744,Mong bạn đặt màn hình trình chiếu báo cáo tháng lên,Mở màn hình trình chiếu báo cáo tháng
1159,Trình bày dữ liệu tin nhắn kinh doanh trong báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
246,Active tính năng quản lý nhóm đơn vị trong hệ thống,Mở quản lý nhóm đơn vị 
2730,Yêu cầu bật màn hình trình chiếu báo cáo tháng lên,Mở màn hình trình chiếu báo cáo tháng
2469,Hãy chạy tra cứu log tác động ngay tức khắc,Mở tra cứu log tác động
1671,Mở chế độ tổng quan,Mở dashboard 
929,Hãy xem lại kết quả liên ngành (tháng n-1) cho tôi ngay lúc này,Mở kết quả liên ngành (tháng n-1)
2521,Mong bạn mở tra cứu báo cáo một cách nhanh chóng,Mở tra cứu báo cáo
1461,Cần mở báo cáo động ngay và luôn,Mở báo cáo động 
1971,Bạn hãy tiến hành mở quản lý cấu hình upload template theo yêu cầu,Mở quản lý cấu hình Upload template 
365,Cần mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
2296,Đề nghị bạn khởi động upload dữ liệu ngay lập tức,Mở upload dữ liệu 
736,Xác minh dữ liệu TH ngày,Mở dữ liệu TH ngày 
26,Hãy khởi động trang chủ ngay lập tức,Mở trang chủ
1441,Đừng quên mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng 
680,Thống kê dữ liệu KH năm,Mở dữ liệu KH năm
1250,Hãy mở báo cáo chốt tháng ngay,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
3,Khởi động trang chủ ngay bây giờ,Mở trang chủ
2182,Xin vui lòng vào cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
837,Xin vui lòng mở rộng chỉ tiêu import,Mở chỉ tiêu import 
292,Đổi chu kỳ mặc định thành mỗi năm,Mở quản lý chu kỳ mặc định 
698,Truyền dữ liệu KH năm,Mở dữ liệu KH năm
1048,Chọn lọc báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2543,Xin vui lòng mở trang tra cứu báo cáo cho tôi,Mở tra cứu báo cáo
1667,Mở giao diện quản lý,Mở dashboard 
1963,Hãy tham gia vào mở quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
1249,Vui lòng mở báo cáo VPTD theo yêu cầu,Mở báo cáo VPTD
2274,Vui lòng tiến hành việc mở upload dữ liệu,Mở upload dữ liệu 
1298,Đảm bảo rằng báo cáo chốt tháng được mở,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1868,Tiến hành mở ứng dụng quản lý thư mục,Mở quản lý thư mục
1443,Hãy nhanh tay mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
603,Lấy dữ liệu KH quý,Mở dữ liệu KH quý
1289,Mở tài liệu BCL để xem dữ liệu,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
63,Hãy cập nhật quản lý phản ánh,Mở quản lý phản ánh 
1579,Đọc hướng dẫn sử dụng để biết cách vận hành sản phẩm theo đúng cách,Mở hướng dẫn sử dụng 
1883,Bắt đầu hoạt động tính năng mở quản lý thư mục,Mở quản lý thư mục
990,Xin đề nghị mở BC_CSKH lên ngay tức khắc,Mở BC_CSKH
1384,Vui lòng mở báo cáo chốt năm nhanh nhất và không chậm trễ,Mở báo cáo chốt năm 
237,Active tính năng quản lý nhóm đơn vị trong hệ thống,Mở quản lý nhóm đơn vị 
650,Truy cập dữ liệu KH năm,Mở dữ liệu KH năm
1967,"Để thực hiện, hãy mở quản lý cấu hình upload template",Mở quản lý cấu hình Upload template 
112,Xin vui lòng mở danh sách tổng quan điều khiển,Mở danh mục chung 
1348,Mở báo cáo tình trạng quý,Mở báo cáo chốt quý
804,Đề xuất mở chỉ tiêu import,Mở chỉ tiêu import 
1556,Tìm hướng dẫn sử dụng trên trang web của nhà sản xuất,Mở hướng dẫn sử dụng 
577,Lấy bản sao dữ liệu KH trong tháng,Mở dữ liệu KH tháng 
1834,Điều chỉnh vào chế độ quản lý SMS/Email ngay lập tức,Mở quản lý SMS/Email
126,Hãy mở danh sách chính điều khiển,Mở danh mục chung 
2452,Xin hãy mở tra cứu log tác động,Mở tra cứu log tác động
2510,Vui lòng mở tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
851,Mở công thức chỉ tiêu ra,Mở công thức chỉ tiêu 
2185,Hãy truy cập vào cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
7,Hãy vào trang chủ ngay tức khắc,Mở trang chủ
854,Xem công thức chỉ tiêu,Mở công thức chỉ tiêu 
2622,Làm ơn thực hiện việc mở màn hình trình chiếu báo cáo ngày đi,Mở màn hình trình chiếu báo cáo ngày
2502,Hãy mở tra cứu báo cáo ngay,Mở tra cứu báo cáo
407,Kiểm tra cảnh báo nhập thông tin khách hàng trong tháng,Mở cảnh báo nhập KH tháng
153,Hãy khởi tạo danh mục chỉ tiêu từ đầu,Mở danh mục chỉ tiêu
1566,Hãy kiên nhẫn đọc hướng dẫn sử dụng đến từng chi tiết,Mở hướng dẫn sử dụng 
2391,Xin hãy mở ra để tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
2353,Mở tra cứu chỉ tiêu ngay lập tức,Mở tra cứu chỉ tiêu
1004,Đọc báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2439,Hãy mở hệ thống để tra cứu tần suất sử dụng,Mở tra cứu tần suất sử dụng hệ thống
280,Áp dụng chu kỳ mặc định theo quyết định của bạn,Mở quản lý chu kỳ mặc định 
400,Bật thông báo nhập thông tin khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
1596,Hãy kiên nhẫn đọc hướng dẫn sử dụng để tránh gặp sự cố khi sử dụng sản phẩm,Mở hướng dẫn sử dụng 
1497,Đề nghị mở báo cáo động để biết tình hình mới,Mở báo cáo động 
1479,Xin mở báo cáo động công bằng và trung thực,Mở báo cáo động 
1800,Vào phần quản lý tin nhắn/ email,Mở quản lý SMS/Email
2009,Bật tab quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
504,Chuẩn bị cảnh báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1744,Hãy bật biểu đồ lên trước đã trước,Mở biểu đồ
903,Hãy xem kết quả liên ngành (tháng n-1),Mở kết quả liên ngành (tháng n-1)
2040,Đi đến giao diện quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1672,Bật trình quản lý,Mở dashboard 
550,Đặt khóa truy cập vào dữ liệu KH trong tháng,Mở dữ liệu KH tháng 
1862,Mở ra giao diện của chương trình quản lý thư mục,Mở quản lý thư mục
1805,Mở chế độ quản lý tin nhắn/ email ngay đi,Mở quản lý SMS/Email
2477,Xin vui lòng mở tra cứu log tác động ngay đi để kiểm tra trạng thái hệ thống,Mở tra cứu log tác động
1130,Xem trước báo cáo tỷ lệ chiết khấu thẻ cào để kiểm tra,Mở báo cáo tỷ lệ chiết khấu thẻ cào
945,Hãy xem lại kết quả liên ngành (tháng n-1) cho tôi ngay lúc này và ngay tức khắc,Mở kết quả liên ngành (tháng n-1)
163,Hãy khởi đầu danh sách mục tiêu ngay lập tức,Mở danh mục chỉ tiêu
1660,Bật màn hình điều khiển,Mở dashboard 
1690,Khởi động trang chủ,Mở dashboard 
2384,"Đừng chần chừ, hãy mở tra cứu các chỉ tiêu đi",Mở tra cứu chỉ tiêu
2107,Hãy khởi chạy quản lý cấu hình để export file,Mở quản lý cấu hình export file 
2658,Kích hoạt màn hình chiếu báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
1514,Xem báo cáo KPI để xác nhận kết quả đánh giá,Mở báo cáo KPI chấm điểm 
449,Bắt đầu thiết lập thông báo nhắc nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
941,Hãy mở ra kết quả liên ngành của tháng n-1 và kiểm tra ngay từ bây giờ,Mở kết quả liên ngành (tháng n-1)
2601,Mở màn hình trình chiếu báo cáo ngày giúp tôi được không?,Mở màn hình trình chiếu báo cáo ngày
1532,Mở báo cáo KPI để kiểm tra tiến độ,Mở báo cáo KPI chấm điểm 
1847,Bật chế độ quản lý tin nhắn/ email lên đi xem,Mở quản lý SMS/Email
437,Đặt chế độ báo cáo nhập khách hàng vào tháng này,Mở cảnh báo nhập KH tháng
1314,Mở báo cáo tiến độ quý,Mở báo cáo chốt quý
786,Mở tệp dữ liệu TH tháng theo thời gian hiện tại,Mở dữ liệu TH tháng 
873,Tìm công thức chỉ tiêu và mở nó ra để sử dụng,Mở công thức chỉ tiêu 
739,Tính toán dữ liệu TH ngày,Mở dữ liệu TH ngày 
1006,Tham khảo báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1844,Xin hãy bật chế độ quản lý tin nhắn/ email lên đi ngay ngay,Mở quản lý SMS/Email
586,Lưu trữ dữ liệu KH tháng,Mở dữ liệu KH tháng 
1306,Mở báo cáo tóm tắt quý,Mở báo cáo chốt quý
348,"Bắt đầu sử dụng chức năng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1028,Xem xét báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1163,Hiển thị dữ liệu tin nhắn kinh doanh trong báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2662,Kích hoạt trình chiếu báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
1541,Mở báo cáo KPI để xem khẩu hiệu,Mở báo cáo KPI chấm điểm 
573,Thực hiện lệnh mở dữ liệu KH tháng,Mở dữ liệu KH tháng 
647,Hợp nhất dữ liệu KH quý,Mở dữ liệu KH quý
595,Kiểm tra dữ liệu KH tháng này,Mở dữ liệu KH tháng 
1251,Mở tài liệu chốt dữ liệu tháng này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1558,Theo dõi hướng dẫn sử dụng để tránh gặp lỗi khi sử dụng sản phẩm,Mở hướng dẫn sử dụng 
1308,Mở báo cáo đánh giá quý,Mở báo cáo chốt quý
470,Yêu cầu mở cảnh báo nhập KH quý ngay lập tức,Mở cảnh báo nhập KH quý
800,Hãy mở chỉ tiêu import,Mở chỉ tiêu import 
281,Thiết lập chu kỳ mặc định là tùy chỉnh,Mở quản lý chu kỳ mặc định 
932,Nhận kết quả liên ngành (tháng trước) ngay lập tức từ hệ thống,Mở kết quả liên ngành (tháng n-1)
732,Tạo bản sao dữ liệu TH ngày,Mở dữ liệu TH ngày 
2508,Hãy kích hoạt tính năng tra cứu báo cáo,Mở tra cứu báo cáo
1144,Chuyển đổi định dạng báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1617,Mở profile lên xem đi,Mở profile 
2461,Vui lòng mở tra cứu log tác động ASAP,Mở tra cứu log tác động
584,Mở truy cập vào dữ liệu KH trong tháng,Mở dữ liệu KH tháng 
2195,Mở tùy chọn quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
160,Xin vui lòng tiến hành mở danh sách chỉ tiêu cẩn thận,Mở danh mục chỉ tiêu
1111,Xin xem báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1915,Kích hoạt chế độ quản lý báo cáo,Mở quản lý báo cáo
859,Sửa đổi công thức chỉ tiêu,Mở công thức chỉ tiêu 
952,Mở BC_CSKH ngay,Mở BC_CSKH
2516,Yêu cầu mở phần tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
1331,Mở báo cáo kiểm tra quý,Mở báo cáo chốt quý
1219,Xin mở báo cáo VPTD theo yêu cầu,Mở báo cáo VPTD
1215,Mở báo cáo VPTD đúng thời hạn,Mở báo cáo VPTD
606,Tận dụng dữ liệu KH quý,Mở dữ liệu KH quý
164,Xin hãy tiến hành mở danh sách chỉ tiêu ngay bây giờ,Mở danh mục chỉ tiêu
2154,Vào cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1040,Tiếp cận báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1978,Thực hiện việc mở quản lý cấu hình upload template cho phép sử dụng,Mở quản lý cấu hình Upload template 
2636,Xin hãy mở màn hình trình chiếu báo cáo ngày ngay bây giờ nào,Mở màn hình trình chiếu báo cáo ngày
329,"Bật quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2011,Nhấp vào mục quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2652,Mở màn hình trình diễn báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
1429,"Đừng ngại, hãy mở báo cáo chốt tháng ngay tức thì",Mở báo cáo chốt tháng 
2546,Kích hoạt chức năng tra cứu báo cáo ngay lúc này,Mở tra cứu báo cáo
2141,Yêu cầu mở quản lý cấu hình và tiến hành việc xuất file,Mở quản lý cấu hình export file 
809,Làm ơn mở chỉ tiêu import,Mở chỉ tiêu import 
433,Thực hiện cảnh báo nhắc nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
1107,Soạn thảo báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2091,Hãy bật cài đặt quản lý ngôn ngữ đa ngôn,Mở quản lý đa ngôn ngữ
860,Kiểm tra công thức chỉ tiêu trước khi sử dụng,Mở công thức chỉ tiêu 
274,Thay đổi cài đặt chu kỳ mặc định theo nhu cầu,Mở quản lý chu kỳ mặc định 
967,Mở BC_CSKH lên ngay lập tức,Mở BC_CSKH
2717,Xin hãy khởi động màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2139,Xin vui lòng mở cấu hình quản lý và tiếp tục xuất file,Mở quản lý cấu hình export file 
1346,Mở bảng đánh giá diễn biến quý,Mở báo cáo chốt quý
885,Đảm bảo rằng công thức chỉ tiêu đã được mở và được sửa đổi,Mở công thức chỉ tiêu 
556,Tìm kiếm dữ liệu của KH trong tháng,Mở dữ liệu KH tháng 
