,Câu lệnh sinh ra,Câu lệnh có sẵn
2311,Bật ra trang tra cứu số liệu lên thôi nào,Mở tra cứu số liệu 
780,Mở dữ liệu tháng để xác định vấn đề,Mở dữ liệu TH tháng 
605,Mở dữ liệu kế hoạch trong quý,Mở dữ liệu KH quý
174,Yêu cầu mở danh mục chỉ tiêu ngay,Mở danh mục chỉ tiêu
1202,Xin mở báo cáo VP tập đoàn cho tôi,Mở báo cáo VPTD
2269,Bắt đầu đưa dữ liệu lên,Mở upload dữ liệu 
100,Hãy mở danh sách tổng quan,Mở danh mục chung 
1243,Làm ơn mở báo cáo văn phòng TD ngay để tôi có thể kiểm tra kế hoạch,Mở báo cáo VPTD
741,Thực hiện việc mở dữ liệu thực hiện ngày trong kỳ kinh doanh này,Mở dữ liệu TH ngày 
334,"Đảm bảo sự linh hoạt trong quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1705,Bắt đầu trình diễn biểu đồ,Mở biểu đồ
594,Tạo dữ liệu KH tháng mới,Mở dữ liệu KH tháng 
1333,Hãy mở báo cáo chốt quý không chậm trễ,Mở báo cáo chốt quý
2214,Giải quyết lệnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2665,Xin mở màn hình trình chiếu để báo cáo tuần được thực hiện,Mở màn hình trình chiếu báo cáo tuần
1551,Lấy hướng dẫn sử dụng ra,Mở hướng dẫn sử dụng 
2302,Mở tra cứu số liệu ngay thôi,Mở tra cứu số liệu 
1542,Mong bạn mở báo cáo KPI chấm điểm để điều chỉnh,Mở báo cáo KPI chấm điểm 
2340,Hãy mở ngay lên trang tra cứu số liệu tích phân,Mở tra cứu số liệu 
327,"Đảm bảo độ chính xác và thuận tiện trong quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1933,Thực hiện lệnh mở quản lý báo cáo,Mở quản lý báo cáo
640,Xem dữ liệu khách hàng quý từ nguồn tin bổ sung,Mở dữ liệu KH quý
2152,Đến mục quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
2042,Khởi đầu chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1468,Mở báo cáo động không để lâu,Mở báo cáo động 
1838,Bắt đầu quản lý Email của tôi,Mở quản lý SMS/Email
460,Chạy lệnh hiển thị cảnh báo khi không có kế hoạch quý mới,Mở cảnh báo nhập KH quý
1046,Vui lòng mở báo cáo chi tiết n2 phiên bản mới nhất,Mở báo cáo chi tiết n2 mới 
1398,Hãy làm ơn mở báo cáo chốt năm,Mở báo cáo chốt năm 
1562,Lưu ý hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
1975,Bạn hãy mở quản lý cấu hình Upload mẫu biểu ngay bây giờ,Mở quản lý cấu hình Upload template 
419,Đòi hỏi nhập kế hoạch tháng,Mở cảnh báo nhập KH tháng
738,Mở file dữ liệu TH ngày trong kỳ kinh doanh này,Mở dữ liệu TH ngày 
1879,Hãy mở quản lý thư mục nhanh chóng và chính xác,Mở quản lý thư mục
1389,"Đừng làm tôi chờ lâu, hãy mở báo cáo chốt năm",Mở báo cáo chốt năm 
1438,Hãy mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng 
497,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý ngay tức khắc,Mở cảnh báo nhập KH quý
375,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
975,Xin kiểm tra lại báo cáo chăm sóc khách hàng,Mở BC_CSKH
1209,Vui lòng mở báo cáo văn phòng tập đoàn ngay lập tức cho tôi,Mở báo cáo VPTD
2642,Xin vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở màn hình trình chiếu báo cáo ngày
404,Cần ra lệnh nhập KH tháng,Mở cảnh báo nhập KH tháng
1425,Yêu cầu mở báo cáo chốt tháng ngay hôm nay,Mở báo cáo chốt tháng 
93,Mở chức năng quản lý phản ánh của ứng dụng đã được mở,Mở quản lý phản ánh 
1769,Chạy chức năng mở quản lý menu,Mở quản lý menu
2221,Bấm nút để mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1849,Kích hoạt chức năng quản lý tin nhắn và email như đã yêu cầu,Mở quản lý SMS/Email
827,Mở rộng quy mô nhập khẩu,Mở chỉ tiêu import 
428,Đòi hỏi nhập KH hàng tháng,Mở cảnh báo nhập KH tháng
1889,Xin hãy mở quản lý thư mục không gì là khó khăn,Mở quản lý thư mục
2710,Hãy khởi chạy màn hình trình diễn để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
282,Sử dụng chu kỳ mặc định để cấu hình quản lý,Mở quản lý chu kỳ mặc định 
343,"Xây dựng chính sách hỗ trợ quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1113,Mong bạn mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1574,Đừng quên đọc sách hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
691,Mở cơ sở dữ liệu khách hàng năm và phân chia theo nhóm,Mở dữ liệu KH năm
0,Hãy mở trang chủ,Mở trang chủ
1582,Đọc hướng dẫn sử dụng đi,Mở hướng dẫn sử dụng 
1707,Hãy mở cửa sổ biểu đồ,Mở biểu đồ
1416,Vui lòng mở báo cáo chốt tháng lên,Mở báo cáo chốt tháng 
2021,Mở thẻ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2003,Mở công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1993,Bạn hãy mở quản lý cấu hình Upload mẫu biểu của bạn ngay bây giờ,Mở quản lý cấu hình Upload template 
1131,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2304,Mở ngay trang tra cứu số liệu lên,Mở tra cứu số liệu 
1247,Làm ơn mở báo cáo văn phòng TD ngay để tôi có thể đánh giá kinh doanh,Mở báo cáo VPTD
2445,Xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2150,Hãy vào phần cấu hình quản lý người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
2261,Bắt đầu quá trình up dữ liệu mới,Mở upload dữ liệu 
2744,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1159,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
246,Xin hãy vô hiệu hóa chức năng kiểm soát nhóm đơn vị,Mở quản lý nhóm đơn vị 
2730,Vui lòng mở màn hình trình diễn để tôi có thể trình bày báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2469,Mở lệnh ghi biên bản tạo ra,Mở tra cứu log tác động
1671,"Mở trang điều khiển chính, xin hãy",Mở dashboard 
929,Xem kết quả liên ngành (tháng trước) nếu có điều gì thay đổi,Mở kết quả liên ngành (tháng n-1)
2521,Tra cứu báo cáo nhanh chóng,Mở tra cứu báo cáo
1461,Mở báo cáo động ngay bây giờ,Mở báo cáo động 
1971,Mở quản lý cấu hình Upload mẫu biểu ngay tức thì,Mở quản lý cấu hình Upload template 
365,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
2296,Cho phép tải lên file dữ liệu mới,Mở upload dữ liệu 
736,Load dữ liệu TH ngày trong kỳ kinh doanh này,Mở dữ liệu TH ngày 
26,Mở trang chủ làm ơn đi,Mở trang chủ
1441,Xin vui lòng mở báo cáo chốt tháng cho tôi,Mở báo cáo chốt tháng 
680,Kích hoạt lệnh xem danh sách dữ liệu KH năm,Mở dữ liệu KH năm
1250,Yêu cầu mở báo cáo tổng kết tháng (báo cáo tổng hợp dữ liệu tháng),Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
3,Vui lòng mở trang chủ,Mở trang chủ
2182,Truy cập vào cấu hình quản lý người nhận cảnh báo hiện tại,Mở quản lý cấu hình người nhận cảnh báo 
837,Cứu trợ việc nhập cảng,Mở chỉ tiêu import 
292,Kích hoạt chu kỳ mặc định trong quản lý bảng điều khiển,Mở quản lý chu kỳ mặc định 
698,Kích hoạt lệnh xem danh sách kế hoạch năm theo tuần,Mở dữ liệu KH năm
1048,Hãy mở tài liệu n2 mới hơn,Mở báo cáo chi tiết n2 mới 
2543,Bắt đầu tra cứu báo cáo ngay bây giờ,Mở tra cứu báo cáo
1667,Hãy mở trang dashboard ngay,Mở dashboard 
1963,Bạn cần mở quản lý cấu hình Upload template để bắt đầu,Mở quản lý cấu hình Upload template 
1249,Vui lòng mở báo cáo văn phòng tập đoàn để tôi có thể xem thông tin cụ thể,Mở báo cáo VPTD
2274,Mở khả năng tải lên dữ liệu mới,Mở upload dữ liệu 
1298,Yêu cầu mở báo cáo chốt dữ liệu theo giây trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1868,"Đừng giải thích, mở quản lý thư mục đi ngay",Mở quản lý thư mục
1443,Yêu cầu mở báo cáo chốt tháng ngay hôm nay,Mở báo cáo chốt tháng 
603,Lấy thông tin khách hàng quý gần đây,Mở dữ liệu KH quý
1289,Yêu cầu mở báo cáo chốt dữ liệu theo giờ này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
63,Mở chế độ quản lý phản ánh,Mở quản lý phản ánh 
1579,Kiểm tra sách hướng dẫn sử dụng ngay lập tức,Mở hướng dẫn sử dụng 
1883,Xin hãy mở quản lý thư mục dễ dàng,Mở quản lý thư mục
990,Vui lòng kiểm tra lại báo cáo chăm sóc khách hàng cho kỹ,Mở BC_CSKH
1384,Hãy nhanh chóng mở báo cáo chốt năm,Mở báo cáo chốt năm 
237,Mở chế độ quản lý đơn vị theo nhóm để sử dụng,Mở quản lý nhóm đơn vị 
650,Mở danh sách khách hàng năm hội đàm,Mở dữ liệu KH năm
1967,Hãy mở quản lý cấu hình Upload biểu mẫu ngay để thực hiện việc cần thiết,Mở quản lý cấu hình Upload template 
112,Mở danh mục tổng quan sẵn sàng,Mở danh mục chung 
1348,Xin mở báo cáo chốt quý không kéo dài quá trình,Mở báo cáo chốt quý
804,Thiết lập chỉ tiêu nhập khẩu,Mở chỉ tiêu import 
1556,Đừng bỏ qua hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
577,Sao lưu dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1834,Mở giao diện quản lý SMS và Email của tôi,Mở quản lý SMS/Email
126,Vui lòng mở danh sách tổng quan ngay tức thì,Mở danh mục chung 
2452,Mở tra cứu nhật ký xoá bỏ,Mở tra cứu log tác động
2510,Mở tra cứu để tìm báo cáo,Mở tra cứu báo cáo
851,Mở công thức chỉ tiêu ngay khi được,Mở công thức chỉ tiêu 
2185,Vào cài đặt quản lý người nhận cảnh báo ngay khẩn cấp,Mở quản lý cấu hình người nhận cảnh báo 
7,"Không lãng phí thời gian, mở trang chủ đi",Mở trang chủ
854,Đừng ngại mở công thức chỉ tiêu lúc này,Mở công thức chỉ tiêu 
2622,Xin vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở màn hình trình chiếu báo cáo ngày
2502,Mở trang tra cứu báo cáo nhanh chóng,Mở tra cứu báo cáo
407,Phải có thông báo nhập KH tháng,Mở cảnh báo nhập KH tháng
153,Lập danh sách mục tiêu,Mở danh mục chỉ tiêu
1566,Không bỏ qua hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
2391,Hãy mở ứng dụng có tính năng tra cứu chỉ tiêu từ thiết bị di động,Mở tra cứu chỉ tiêu
2353,Hãy mở cửa sổ tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1004,Vui lòng mở báo cáo n2 phiên bản mới nhất,Mở báo cáo chi tiết n2 mới 
2439,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
280,Chỉnh sửa chu kỳ mặc định của bảng điều khiển quản lý,Mở quản lý chu kỳ mặc định 
400,Đưa ra lệnh thông báo về việc nhập KH tháng,Mở cảnh báo nhập KH tháng
1596,Đừng quên đọc sách hướng dẫn,Mở hướng dẫn sử dụng 
1497,Mở báo cáo động không nghĩ nhiều,Mở báo cáo động 
1479,Mở báo cáo động không chơi xỏ,Mở báo cáo động 
1800,Khởi động trình quản lý tin nhắn và email,Mở quản lý SMS/Email
2009,Hiển thị cửa sổ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
504,Mở cảnh báo nhập thông tin khách hàng,Mở cảnh báo nhập KH năm
1744,Bắt đầu đồng bộ hóa xem biểu đồ,Mở biểu đồ
903,Xem lại kết quả liên ngành (tháng trước),Mở kết quả liên ngành (tháng n-1)
2040,Truy cập vào giao diện quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1672,Truy cập vào trang điều khiển trực tuyến,Mở dashboard 
550,Xem dữ liệu KH tháng,Mở dữ liệu KH tháng 
1862,Hãy nhanh chóng mở quản lý thư mục,Mở quản lý thư mục
1805,Kích hoạt chế độ quản lý tin nhắn và email,Mở quản lý SMS/Email
2477,Mở tra cứu biên bản xoá,Mở tra cứu log tác động
1130,Vui lòng thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
945,Xem kết quả liên ngành (tháng trước) nếu còn sẵn có,Mở kết quả liên ngành (tháng n-1)
163,Khởi xướng việc mở danh mục chỉ tiêu,Mở danh mục chỉ tiêu
1660,Mở bảng điều khiển tùy chỉnh,Mở dashboard 
1690,Mở tổng quan trực tuyến ngay,Mở dashboard 
2384,Hãy mở menu chức năng và chọn tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
2107,Bạn cần mở quản lý cấu hình để export tài liệu,Mở quản lý cấu hình export file 
2658,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần được thực hiện,Mở màn hình trình chiếu báo cáo tuần
1514,Xin hãy mở báo cáo KPI chấm điểm để thực hiện cải thiện,Mở báo cáo KPI chấm điểm 
449,Thực hiện cảnh báo cài đặt lại kế hoạch hàng tháng,Mở cảnh báo nhập KH tháng
941,Mở kết quả liên ngành (tháng trước) để kiểm tra nếu còn,Mở kết quả liên ngành (tháng n-1)
2601,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
1532,Xin hãy mở báo cáo KPI chấm điểm để quyết định,Mở báo cáo KPI chấm điểm 
1847,Mở trình quản lý SMS/Email như đã yêu cầu,Mở quản lý SMS/Email
437,Đòi hỏi nhập kế hoạch hàng tháng,Mở cảnh báo nhập KH tháng
1314,"Không cần phải suy nghĩ nhiều, hãy mở báo cáo chốt quý đi",Mở báo cáo chốt quý
786,Mở dữ liệu tháng để xử lý,Mở dữ liệu TH tháng 
873,"Đừng đợi nữa, hãy mở công thức chỉ tiêu ngay",Mở công thức chỉ tiêu 
739,Xem dữ liệu thực hiện ngày đã được mở trong kỳ kinh doanh này,Mở dữ liệu TH ngày 
1006,Hãy mở báo cáo chi tiết n2 phiên bản mới nhất,Mở báo cáo chi tiết n2 mới 
1844,Kích hoạt chế độ quản lý tin nhắn và email theo yêu cầu của tôi,Mở quản lý SMS/Email
586,Thống kê dữ liệu KH tháng,Mở dữ liệu KH tháng 
1306,"Đừng chần chừ, mở báo cáo chốt quý ngay thôi",Mở báo cáo chốt quý
348,"Đào tạo nhân viên về quản lý chu kỳ nhập tài chính, kinh doanh để nâng cao chất lượng công việc","Mở quản lý chu kỳ import tài chính, kinh doanh"
1028,Vui lòng mở báo cáo chi tiết n2 mới nhất,Mở báo cáo chi tiết n2 mới 
1163,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2662,Mở màn hình trình chiếu để đưa ra báo cáo tuần hiệu quả,Mở màn hình trình chiếu báo cáo tuần
1541,Xin hãy mở báo cáo KPI chấm điểm để so sánh thông tin,Mở báo cáo KPI chấm điểm 
573,Xóa dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
647,Xem dữ liệu khách hàng quý từ nguồn tin mới nhất,Mở dữ liệu KH quý
595,Tạo dữ liệu kế hoạch tháng mới,Mở dữ liệu KH tháng 
1251,Vui lòng mở báo cáo kết thúc tháng (báo cáo tổng hợp dữ liệu kết thúc),Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1558,Hãy kiểm tra sách hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
1308,Họa mi hãy mở báo cáo chốt quý ngay,Mở báo cáo chốt quý
470,Bật chế độ cảnh báo nhập kế hoạch hàng quý tức khắc,Mở cảnh báo nhập KH quý
800,Cho phép nhập khẩu hàng hóa,Mở chỉ tiêu import 
281,Đăng ký chu kỳ mặc định vào hệ thống quản lý,Mở quản lý chu kỳ mặc định 
932,Mở kết quả liên ngành (tháng trước) để xem xét,Mở kết quả liên ngành (tháng n-1)
732,Chạy lệnh để mở dữ liệu TH ngày theo ngày hiện tại trong tháng này trong năm nay,Mở dữ liệu TH ngày 
2508,Tìm báo cáo bằng cách mở tra cứu,Mở tra cứu báo cáo
1144,Xin vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1617,Vui lòng mở hồ sơ để chúng tôi có thể kiểm tra thông tin cá nhân của bạn,Mở profile 
2461,Mở tra cứu ghi chép xoá bỏ,Mở tra cứu log tác động
584,Nhận dữ liệu KH tháng,Mở dữ liệu KH tháng 
2195,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay bận rộn,Mở quản lý cấu hình người nhận cảnh báo 
160,Làm ơn hãy mở danh sách mục tiêu,Mở danh mục chỉ tiêu
1111,Mong bạn giúp mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1915,Hiển thị quản lý báo cáo,Mở quản lý báo cáo
859,"Không nên lưỡng lự, hãy mở công thức chỉ tiêu ngay",Mở công thức chỉ tiêu 
952,Vui lòng mở báo cáo chăm sóc khách hàng,Mở BC_CSKH
2516,Tra cứu báo cáo không chần chỡ,Mở tra cứu báo cáo
1331,"Đừng chần chừ, hãy mở báo cáo chốt quý đi ngay",Mở báo cáo chốt quý
1219,Làm ơn mở báo cáo văn phòng TD một cách nhanh nhất,Mở báo cáo VPTD
1215,Làm ơn mở báo cáo văn phòng TD ngay,Mở báo cáo VPTD
606,Lấy thông tin kế hoạch kinh doanh quý,Mở dữ liệu KH quý
164,Thực hiện mở danh sách mục tiêu một cách nhanh chóng,Mở danh mục chỉ tiêu
2154,Truy cập vào phần cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1040,Vui lòng mở báo cáo n2 mới nhất,Mở báo cáo chi tiết n2 mới 
1978,Tạo ngay quản lý cấu hình Upload mẫu biểu để tiến hành công việc,Mở quản lý cấu hình Upload template 
2636,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở màn hình trình chiếu báo cáo ngày
329,"Quản lý chu kỳ nhập tài chính, kinh doanh theo tiêu chuẩn quốc tế","Mở quản lý chu kỳ import tài chính, kinh doanh"
2011,Mở trình quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2652,Mở màn hình trình chiếu để bắt đầu báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
1429,Cần thiết phải mở báo cáo chốt tháng ngay bây giờ,Mở báo cáo chốt tháng 
2546,Mở tra cứu để tìm báo cáo,Mở tra cứu báo cáo
2141,Vui lòng truy cập vào mục quản lý cấu hình để có thể xuất tập tin,Mở quản lý cấu hình export file 
809,Thiết lập nguồn cung nhập khẩu,Mở chỉ tiêu import 
433,Cần ra lệnh nhập kế hoạch hàng tháng,Mở cảnh báo nhập KH tháng
1107,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2091,Tôi muốn biết cách khởi chạy tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
860,Nhanh tay mở công thức chỉ tiêu lên,Mở công thức chỉ tiêu 
274,Áp dụng chu kỳ mặc định đến quản lý bảng điều khiển,Mở quản lý chu kỳ mặc định 
967,Xem bản báo cáo chăm sóc khách hàng,Mở BC_CSKH
2717,Hãy khởi động màn hình trình bày để tôi có thể trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2139,Hãy mở quản lý cấu hình để xuất ra tài liệu,Mở quản lý cấu hình export file 
1346,Mở báo cáo chốt quý ngay tức khắc,Mở báo cáo chốt quý
885,Hãy mở công thức chỉ tiêu ngay không nên bỏ qua,Mở công thức chỉ tiêu 
556,Đọc dữ liệu KH tháng,Mở dữ liệu KH tháng 
908,Xem lại kết quả liên ngành (tháng trước),Mở kết quả liên ngành (tháng n-1)
1381,Làm ơn mở báo cáo chốt năm cho tôi ngay tức thì,Mở báo cáo chốt năm 
2117,Bạn cần truy cập vào quản lý cấu hình để export tài liệu,Mở quản lý cấu hình export file 
509,Mở cảnh báo nhập thông tin sản phẩm mới,Mở cảnh báo nhập KH năm
2388,Hãy khởi động phần mềm tra cứu chỉ tiêu có sẵn trên máy tính,Mở tra cứu chỉ tiêu
221,Hãy kích hoạt chức năng quản lý đơn vị theo nhóm,Mở quản lý nhóm đơn vị 
1297,Hãy mở báo cáo chốt dữ liệu cuối giây,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
146,Vui lòng mở danh mục tổng quan không trì hoãn và không lỡ lời,Mở danh mục chung 
1777,Bước vào chế độ quản lý menu,Mở quản lý menu
1053,Xin vui lòng mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
1822,Bắt đầu quản lý SMS,Mở quản lý SMS/Email
508,Mở cảnh báo nhập kế hoạch nhân sự,Mở cảnh báo nhập KH năm
323,"Rà soát quy trình quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1561,Học cách sử dụng từ sách hướng dẫn,Mở hướng dẫn sử dụng 
176,Đặt danh mục mục tiêu trên bàn làm việc,Mở danh mục chỉ tiêu
1908,Bật chế độ quản lý báo cáo,Mở quản lý báo cáo
168,Cần phải đặt ra danh mục mục tiêu,Mở danh mục chỉ tiêu
1400,Hãy mở báo cáo chốt tháng lên,Mở báo cáo chốt tháng 
2691,Hãy mở màn hình trình chiếu để báo cáo tuần được trình bày một cách công bằng,Mở màn hình trình chiếu báo cáo tuần
1392,Tôi muốn bạn mở báo cáo chốt năm ngay lúc này,Mở báo cáo chốt năm 
2257,Mở khả năng upload dữ liệu,Mở upload dữ liệu 
2177,Đến phần cấu hình quản lý người nhận cảnh báo ngay sau đây,Mở quản lý cấu hình người nhận cảnh báo 
2237,Kích hoạt màn hình quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
136,Mở danh mục tổng quan nhanh chóng và mà không để chờ đợi,Mở danh mục chung 
1470,Hãy mở báo cáo động không chậm trễ,Mở báo cáo động 
1278,Vui lòng mở báo cáo tổng kết dữ liệu tuần này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1973,Mở ngay quản lý cấu hình Upload template,Mở quản lý cấu hình Upload template 
894,Hãy mở công thức chỉ tiêu không cần chậm trễ,Mở công thức chỉ tiêu 
197,Bắt đầu mở danh mục chỉ tiêu từ giờ này,Mở danh mục chỉ tiêu
2338,Thoát ra trang tra cứu số liệu rồi vào ngay nghe,Mở tra cứu số liệu 
1483,Hãy mở báo cáo động không cần nghĩ,Mở báo cáo động 
1792,Khởi chạy chức năng quản lý danh mục,Mở quản lý menu
2084,Kiểm tra xem chế độ quản lý đa ngôn ngữ đã được mở hay chưa,Mở quản lý đa ngôn ngữ
767,Hãy mở dữ liệu tháng tổng hợp,Mở dữ liệu TH tháng 
2280,Khởi chạy tiến trình tải file lên,Mở upload dữ liệu 
2081,Tôi cần biết cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1112,Xin vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2686,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu đúng lịch,Mở màn hình trình chiếu báo cáo tuần
865,Hãy mở công thức chỉ tiêu ngay bây giờ,Mở công thức chỉ tiêu 
2389,Hãy mở hộp thoại tra cứu chỉ tiêu để nhập từ khóa,Mở tra cứu chỉ tiêu
1085,Vui lòng viết báo cáo tỷ giá mới (đang phát triển) từ đầu đến cuối,Mở báo cáo tỷ giá mới (đang phát triển)
1447,Cần thiết phải mở báo cáo chốt tháng ngay bây giờ,Mở báo cáo chốt tháng 
199,Yêu cầu mở danh mục chỉ tiêu một cách chi tiết,Mở danh mục chỉ tiêu
429,Đưa ra lệnh cảnh báo nhập kế hoạch hàng tháng,Mở cảnh báo nhập KH tháng
1823,Mở giao diện quản lý Email/SMS,Mở quản lý SMS/Email
1795,Sử dụng chức năng mở quản lý bảng menu,Mở quản lý menu
1970,Tạo quản lý cấu hình Upload biểu mẫu ngay,Mở quản lý cấu hình Upload template 
730,Mở dữ liệu TH ngày tháng hiện tại trong năm nay,Mở dữ liệu TH ngày 
297,Đăng ký chu kỳ mặc định cho hệ thống quản lý dự án,Mở quản lý chu kỳ mặc định 
2121,Thiết lập quản lý cấu hình sao cho có thể xuất ra tệp,Mở quản lý cấu hình export file 
807,Định mục tiêu nhập khẩu,Mở chỉ tiêu import 
1565,Đọc từ sách hướng dẫn sử dụng ngay lập tức,Mở hướng dẫn sử dụng 
1172,Hãy mở khối báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2624,Hãy bật màn hình trình chiếu cho báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2630,Hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
821,Xác lập tiêu chí nhập khẩu,Mở chỉ tiêu import 
1241,Vui lòng mở báo cáo văn phòng tập đoàn để tôi có thể kiểm tra tiến độ,Mở báo cáo VPTD
1563,Hãy tuân thủ hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
2615,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
623,Mở tập tin thống kê khách hàng quý,Mở dữ liệu KH quý
1445,Mở báo cáo chốt tháng ngay từ bây giờ,Mở báo cáo chốt tháng 
1718,Hãy mở giao diện biểu đồ lên,Mở biểu đồ
1162,Yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh cho tôi,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2260,Cho phép up lên dữ liệu mới,Mở upload dữ liệu 
1640,Hãy mở profile của bạn để tôi có thể xem danh sách ngôn ngữ bạn biết,Mở profile 
2628,Bạn có thể khởi động màn hình trình chiếu báo cáo ngày không?,Mở màn hình trình chiếu báo cáo ngày
1022,Vui lòng mở n2 chi tiết phiên bản mới nhất,Mở báo cáo chi tiết n2 mới 
1750,Khởi động chức năng quản lý menu,Mở quản lý menu
291,Sử dụng chu kỳ mặc định trong quản lý hệ thống,Mở quản lý chu kỳ mặc định 
2022,Vào tùy chọn quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1740,Kích hoạt biểu đồ trong giao diện,Mở biểu đồ
2282,Hãy mở cửa cho việc đăng tải file,Mở upload dữ liệu 
