,Unnamed: 0,Câu lệnh sinh ra,Câu lệnh có sẵn
1748,419,Đòi hỏi nhập kế hoạch tháng,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1749,738,Mở file dữ liệu TH ngày trong kỳ kinh doanh này,Mở màn hình trình chiếu báo cáo tháng
1750,1879,Hãy mở quản lý thư mục nhanh chóng và chính xác,Mở tra cứu chỉ tiêu
1751,1389,"Đừng làm tôi chờ lâu, hãy mở báo cáo chốt năm",Mở báo cáo tỷ giá mới (đang phát triển)
1752,1438,Hãy mở báo cáo chốt tháng ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1753,497,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý ngay tức khắc,Mở quản lý cấu hình Upload template 
1754,375,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý cấu hình người nhận cảnh báo 
1755,975,Xin kiểm tra lại báo cáo chăm sóc khách hàng,Mở quản lý hướng dẫn sử dụng 
1756,1209,Vui lòng mở báo cáo văn phòng tập đoàn ngay lập tức cho tôi,Mở quản lý cấu hình export file 
1757,2642,Xin vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở quản lý đa ngôn ngữ
1758,404,Cần ra lệnh nhập KH tháng,Mở báo cáo VPTD
1759,1425,Yêu cầu mở báo cáo chốt tháng ngay hôm nay,Mở kết quả liên ngành (tháng n-1)
1760,93,Mở chức năng quản lý phản ánh của ứng dụng đã được mở,Mở tra cứu số liệu 
1761,1769,Chạy chức năng mở quản lý menu,Mở báo cáo động 
1762,2221,Bấm nút để mở quản lý cấu hình trình chiếu,Mở màn hình trình chiếu 
1763,1849,Kích hoạt chức năng quản lý tin nhắn và email như đã yêu cầu,Mở biểu đồ
1764,827,Mở rộng quy mô nhập khẩu,Mở báo cáo chi tiết n2 mới 
1765,428,Đòi hỏi nhập KH hàng tháng,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1766,1889,Xin hãy mở quản lý thư mục không gì là khó khăn,Mở dữ liệu TH tháng 
1767,2710,Hãy khởi chạy màn hình trình diễn để hiển thị báo cáo tháng,Mở cảnh báo nhập KH năm
1768,282,Sử dụng chu kỳ mặc định để cấu hình quản lý,Mở quản lý cấu hình trình chiếu
1769,343,"Xây dựng chính sách hỗ trợ quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1770,1113,Mong bạn mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở báo cáo KPI chấm điểm 
1771,1574,Đừng quên đọc sách hướng dẫn sử dụng,Mở chỉ tiêu import 
1772,691,Mở cơ sở dữ liệu khách hàng năm và phân chia theo nhóm,Mở danh mục chỉ tiêu
1773,0,Hãy mở trang chủ,Mở dữ liệu TH ngày 
1774,1582,Đọc hướng dẫn sử dụng đi,Mở báo cáo chốt năm 
1775,1707,Hãy mở cửa sổ biểu đồ,Mở hướng dẫn sử dụng 
1776,1416,Vui lòng mở báo cáo chốt tháng lên,Mở quản lý phản ánh 
1777,2021,Mở thẻ quản lý cấu hình truy vấn,Mở cảnh báo nhập KH quý
1778,2003,Mở công cụ quản lý cấu hình truy vấn,Mở tra cứu log tác động
1779,1993,Bạn hãy mở quản lý cấu hình Upload mẫu biểu của bạn ngay bây giờ,Mở tra cứu báo cáo
1780,1131,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý SMS/Email
1781,2304,Mở ngay trang tra cứu số liệu lên,Mở quản lý cấu hình truy vấn 
1782,1247,Làm ơn mở báo cáo văn phòng TD ngay để tôi có thể đánh giá kinh doanh,Mở quản lý thư mục
1783,2445,Xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở màn hình trình chiếu báo cáo tuần
1784,2150,Hãy vào phần cấu hình quản lý người nhận cảnh báo,Mở báo cáo chốt quý
1785,2261,Bắt đầu quá trình up dữ liệu mới,Mở cảnh báo nhập KH tháng
1786,2744,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở dữ liệu KH quý
1787,1159,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở profile 
1788,246,Xin hãy vô hiệu hóa chức năng kiểm soát nhóm đơn vị,Mở tra cứu tần suất sử dụng hệ thống
1789,2730,Vui lòng mở màn hình trình diễn để tôi có thể trình bày báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1790,2469,Mở lệnh ghi biên bản tạo ra,Mở trang chủ
1791,1671,"Mở trang điều khiển chính, xin hãy",Mở dashboard 
1792,929,Xem kết quả liên ngành (tháng trước) nếu có điều gì thay đổi,Mở quản lý báo cáo
1793,2521,Tra cứu báo cáo nhanh chóng,Mở BC_CSKH
1794,1461,Mở báo cáo động ngay bây giờ,Mở dữ liệu KH tháng 
1795,1971,Mở quản lý cấu hình Upload mẫu biểu ngay tức thì,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1796,365,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở công thức chỉ tiêu 
1797,2296,Cho phép tải lên file dữ liệu mới,Mở danh mục chung 
1798,736,Load dữ liệu TH ngày trong kỳ kinh doanh này,Mở báo cáo chốt tháng 
1799,26,Mở trang chủ làm ơn đi,Mở màn hình trình chiếu báo cáo ngày
1800,1441,Xin vui lòng mở báo cáo chốt tháng cho tôi,Mở dữ liệu TH tháng 
1801,680,Kích hoạt lệnh xem danh sách dữ liệu KH năm,Mở công thức chỉ tiêu 
1802,1250,Yêu cầu mở báo cáo tổng kết tháng (báo cáo tổng hợp dữ liệu tháng),Mở báo cáo chốt tháng 
1803,3,Vui lòng mở trang chủ,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1804,2182,Truy cập vào cấu hình quản lý người nhận cảnh báo hiện tại,Mở màn hình trình chiếu báo cáo tháng
1805,837,Cứu trợ việc nhập cảng,Mở trang chủ
1806,292,Kích hoạt chu kỳ mặc định trong quản lý bảng điều khiển,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1807,698,Kích hoạt lệnh xem danh sách kế hoạch năm theo tuần,Mở màn hình trình chiếu báo cáo tuần
1808,1048,Hãy mở tài liệu n2 mới hơn,Mở dữ liệu KH tháng 
1809,2543,Bắt đầu tra cứu báo cáo ngay bây giờ,Mở quản lý thư mục
1810,1667,Hãy mở trang dashboard ngay,Mở quản lý cấu hình người nhận cảnh báo 
1811,1963,Bạn cần mở quản lý cấu hình Upload template để bắt đầu,Mở quản lý báo cáo
1812,1249,Vui lòng mở báo cáo văn phòng tập đoàn để tôi có thể xem thông tin cụ thể,Mở quản lý đa ngôn ngữ
1813,2274,Mở khả năng tải lên dữ liệu mới,Mở biểu đồ
1814,1298,Yêu cầu mở báo cáo chốt dữ liệu theo giây trước,Mở quản lý hướng dẫn sử dụng 
1815,1868,"Đừng giải thích, mở quản lý thư mục đi ngay",Mở báo cáo VPTD
1816,1443,Yêu cầu mở báo cáo chốt tháng ngay hôm nay,Mở báo cáo tỷ giá mới (đang phát triển)
1817,603,Lấy thông tin khách hàng quý gần đây,Mở dữ liệu TH ngày 
1818,1289,Yêu cầu mở báo cáo chốt dữ liệu theo giờ này,Mở quản lý menu
1819,63,Mở chế độ quản lý phản ánh,Mở hướng dẫn sử dụng 
1820,1579,Kiểm tra sách hướng dẫn sử dụng ngay lập tức,Mở quản lý cấu hình trình chiếu
1821,1883,Xin hãy mở quản lý thư mục dễ dàng,Mở chỉ tiêu import 
1822,990,Vui lòng kiểm tra lại báo cáo chăm sóc khách hàng cho kỹ,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1823,1384,Hãy nhanh chóng mở báo cáo chốt năm,Mở quản lý chu kỳ mặc định 
1824,237,Mở chế độ quản lý đơn vị theo nhóm để sử dụng,Mở danh mục chung 
1825,650,Mở danh sách khách hàng năm hội đàm,Mở tra cứu số liệu 
1826,1967,Hãy mở quản lý cấu hình Upload biểu mẫu ngay để thực hiện việc cần thiết,Mở tra cứu tần suất sử dụng hệ thống
1827,112,Mở danh mục tổng quan sẵn sàng,Mở quản lý cấu hình truy vấn 
1828,1348,Xin mở báo cáo chốt quý không kéo dài quá trình,Mở dashboard 
1829,804,Thiết lập chỉ tiêu nhập khẩu,Mở báo cáo chốt năm 
1830,1556,Đừng bỏ qua hướng dẫn sử dụng,Mở cảnh báo nhập KH năm
1831,577,Sao lưu dữ liệu kế hoạch tháng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1832,1834,Mở giao diện quản lý SMS và Email của tôi,Mở kết quả liên ngành (tháng n-1)
1833,126,Vui lòng mở danh sách tổng quan ngay tức thì,Mở danh mục chỉ tiêu
1834,2452,Mở tra cứu nhật ký xoá bỏ,Mở profile 
1835,2510,Mở tra cứu để tìm báo cáo,Mở quản lý phản ánh 
1836,851,Mở công thức chỉ tiêu ngay khi được,Mở tra cứu log tác động
1837,2185,Vào cài đặt quản lý người nhận cảnh báo ngay khẩn cấp,Mở tra cứu báo cáo
1838,7,"Không lãng phí thời gian, mở trang chủ đi",Mở quản lý cấu hình Upload template 
1839,854,Đừng ngại mở công thức chỉ tiêu lúc này,Mở tra cứu chỉ tiêu
1840,2622,Xin vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở cảnh báo nhập KH tháng
1841,2502,Mở trang tra cứu báo cáo nhanh chóng,Mở màn hình trình chiếu 
1842,407,Phải có thông báo nhập KH tháng,Mở upload dữ liệu 
1843,153,Lập danh sách mục tiêu,Mở dữ liệu KH quý
1844,1566,Không bỏ qua hướng dẫn sử dụng,Mở dữ liệu KH năm
1845,2391,Hãy mở ứng dụng có tính năng tra cứu chỉ tiêu từ thiết bị di động,Mở báo cáo KPI chấm điểm 
1846,2353,Hãy mở cửa sổ tra cứu chỉ tiêu,Mở quản lý nhóm đơn vị 
1847,1004,Vui lòng mở báo cáo n2 phiên bản mới nhất,Mở cảnh báo nhập KH quý
1848,2439,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở màn hình trình chiếu báo cáo ngày
1849,280,Chỉnh sửa chu kỳ mặc định của bảng điều khiển quản lý,Mở báo cáo chốt quý
1850,400,Đưa ra lệnh thông báo về việc nhập KH tháng,Mở quản lý cấu hình Upload template 
1851,1596,Đừng quên đọc sách hướng dẫn,Mở báo cáo động 
1852,1497,Mở báo cáo động không nghĩ nhiều,Mở dữ liệu TH ngày 
1853,1479,Mở báo cáo động không chơi xỏ,Mở màn hình trình chiếu báo cáo tháng
1854,1800,Khởi động trình quản lý tin nhắn và email,Mở báo cáo tỷ giá mới (đang phát triển)
1855,2009,Hiển thị cửa sổ quản lý cấu hình truy vấn,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1856,504,Mở cảnh báo nhập thông tin khách hàng,Mở quản lý đa ngôn ngữ
1857,1744,Bắt đầu đồng bộ hóa xem biểu đồ,Mở chỉ tiêu import 
1858,903,Xem lại kết quả liên ngành (tháng trước),Mở dữ liệu KH tháng 
1859,2040,Truy cập vào giao diện quản lý cấu hình truy vấn,Mở quản lý menu
1860,1672,Truy cập vào trang điều khiển trực tuyến,Mở quản lý cấu hình người nhận cảnh báo 
1861,550,Xem dữ liệu KH tháng,Mở upload dữ liệu 
1862,1862,Hãy nhanh chóng mở quản lý thư mục,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1863,1805,Kích hoạt chế độ quản lý tin nhắn và email,Mở trang chủ
1864,2477,Mở tra cứu biên bản xoá,Mở tra cứu tần suất sử dụng hệ thống
1865,1130,Vui lòng thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1866,945,Xem kết quả liên ngành (tháng trước) nếu còn sẵn có,Mở tra cứu chỉ tiêu
1867,163,Khởi xướng việc mở danh mục chỉ tiêu,Mở tra cứu báo cáo
1868,1660,Mở bảng điều khiển tùy chỉnh,Mở quản lý nhóm đơn vị 
1869,1690,Mở tổng quan trực tuyến ngay,Mở công thức chỉ tiêu 
1870,2384,Hãy mở menu chức năng và chọn tra cứu chỉ tiêu,Mở profile 
1871,2107,Bạn cần mở quản lý cấu hình để export tài liệu,Mở danh mục chung 
1872,2658,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần được thực hiện,Mở dữ liệu KH năm
1873,1514,Xin hãy mở báo cáo KPI chấm điểm để thực hiện cải thiện,Mở cảnh báo nhập KH tháng
1874,449,Thực hiện cảnh báo cài đặt lại kế hoạch hàng tháng,Mở quản lý phản ánh 
1875,941,Mở kết quả liên ngành (tháng trước) để kiểm tra nếu còn,Mở báo cáo chốt năm 
1876,2601,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở báo cáo KPI chấm điểm 
1877,1532,Xin hãy mở báo cáo KPI chấm điểm để quyết định,Mở kết quả liên ngành (tháng n-1)
1878,1847,Mở trình quản lý SMS/Email như đã yêu cầu,Mở màn hình trình chiếu báo cáo ngày
1879,437,Đòi hỏi nhập kế hoạch hàng tháng,Mở báo cáo chốt tháng 
1880,1314,"Không cần phải suy nghĩ nhiều, hãy mở báo cáo chốt quý đi",Mở quản lý cấu hình export file 
1881,786,Mở dữ liệu tháng để xử lý,Mở quản lý báo cáo
1882,873,"Đừng đợi nữa, hãy mở công thức chỉ tiêu ngay",Mở màn hình trình chiếu 
1883,739,Xem dữ liệu thực hiện ngày đã được mở trong kỳ kinh doanh này,Mở báo cáo VPTD
1884,1006,Hãy mở báo cáo chi tiết n2 phiên bản mới nhất,Mở tra cứu log tác động
1885,1844,Kích hoạt chế độ quản lý tin nhắn và email theo yêu cầu của tôi,Mở quản lý cấu hình truy vấn 
1886,586,Thống kê dữ liệu KH tháng,Mở báo cáo chi tiết n2 mới 
1887,1306,"Đừng chần chừ, mở báo cáo chốt quý ngay thôi",Mở dữ liệu TH tháng 
1888,348,"Đào tạo nhân viên về quản lý chu kỳ nhập tài chính, kinh doanh để nâng cao chất lượng công việc",Mở tra cứu số liệu 
1889,1028,Vui lòng mở báo cáo chi tiết n2 mới nhất,Mở danh mục chỉ tiêu
1890,1163,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này,Mở báo cáo chốt quý
1891,2662,Mở màn hình trình chiếu để đưa ra báo cáo tuần hiệu quả,Mở màn hình trình chiếu báo cáo tuần
1892,1541,Xin hãy mở báo cáo KPI chấm điểm để so sánh thông tin,Mở quản lý cấu hình trình chiếu
1893,573,Xóa dữ liệu kế hoạch tháng,Mở quản lý SMS/Email
1894,647,Xem dữ liệu khách hàng quý từ nguồn tin mới nhất,Mở quản lý chu kỳ mặc định 
1895,595,Tạo dữ liệu kế hoạch tháng mới,Mở hướng dẫn sử dụng 
1896,1251,Vui lòng mở báo cáo kết thúc tháng (báo cáo tổng hợp dữ liệu kết thúc),Mở báo cáo tỷ lệ chiết khấu thẻ cào
1897,1558,Hãy kiểm tra sách hướng dẫn sử dụng,Mở cảnh báo nhập KH quý
1898,1308,Họa mi hãy mở báo cáo chốt quý ngay,Mở quản lý hướng dẫn sử dụng 
1899,470,Bật chế độ cảnh báo nhập kế hoạch hàng quý tức khắc,Mở dashboard 
1900,800,Cho phép nhập khẩu hàng hóa,Mở báo cáo chốt tháng 
1901,281,Đăng ký chu kỳ mặc định vào hệ thống quản lý,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1902,932,Mở kết quả liên ngành (tháng trước) để xem xét,Mở báo cáo tỷ giá mới (đang phát triển)
1903,732,Chạy lệnh để mở dữ liệu TH ngày theo ngày hiện tại trong tháng này trong năm nay,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1904,2508,Tìm báo cáo bằng cách mở tra cứu,Mở chỉ tiêu import 
1905,1144,Xin vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý chu kỳ mặc định 
1906,1617,Vui lòng mở hồ sơ để chúng tôi có thể kiểm tra thông tin cá nhân của bạn,Mở công thức chỉ tiêu 
1907,2461,Mở tra cứu ghi chép xoá bỏ,Mở báo cáo chốt năm 
1908,584,Nhận dữ liệu KH tháng,Mở quản lý SMS/Email
1909,2195,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay bận rộn,Mở dashboard 
1910,160,Làm ơn hãy mở danh sách mục tiêu,Mở biểu đồ
1911,1111,Mong bạn giúp mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở dữ liệu KH năm
1912,1915,Hiển thị quản lý báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1913,859,"Không nên lưỡng lự, hãy mở công thức chỉ tiêu ngay",Mở quản lý menu
1914,952,Vui lòng mở báo cáo chăm sóc khách hàng,Mở quản lý cấu hình người nhận cảnh báo 
1915,2516,Tra cứu báo cáo không chần chỡ,Mở quản lý cấu hình truy vấn 
1916,1331,"Đừng chần chừ, hãy mở báo cáo chốt quý đi ngay",Mở cảnh báo nhập KH năm
1917,1219,Làm ơn mở báo cáo văn phòng TD một cách nhanh nhất,Mở quản lý nhóm đơn vị 
1918,1215,Làm ơn mở báo cáo văn phòng TD ngay,Mở tra cứu báo cáo
1919,606,Lấy thông tin kế hoạch kinh doanh quý,Mở tra cứu số liệu 
1920,164,Thực hiện mở danh sách mục tiêu một cách nhanh chóng,Mở quản lý thư mục
1921,2154,Truy cập vào phần cấu hình người nhận cảnh báo,Mở quản lý cấu hình Upload template 
1922,1040,Vui lòng mở báo cáo n2 mới nhất,Mở báo cáo VPTD
1923,1978,Tạo ngay quản lý cấu hình Upload mẫu biểu để tiến hành công việc,Mở danh mục chỉ tiêu
1924,2636,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở quản lý phản ánh 
1925,329,"Quản lý chu kỳ nhập tài chính, kinh doanh theo tiêu chuẩn quốc tế",Mở tra cứu chỉ tiêu
1926,2011,Mở trình quản lý cấu hình truy vấn,Mở quản lý hướng dẫn sử dụng 
1927,2652,Mở màn hình trình chiếu để bắt đầu báo cáo tuần,Mở trang chủ
1928,1429,Cần thiết phải mở báo cáo chốt tháng ngay bây giờ,Mở báo cáo động 
1929,2546,Mở tra cứu để tìm báo cáo,Mở màn hình trình chiếu 
1930,2141,Vui lòng truy cập vào mục quản lý cấu hình để có thể xuất tập tin,Mở tra cứu log tác động
1931,809,Thiết lập nguồn cung nhập khẩu,Mở danh mục chung 
1932,433,Cần ra lệnh nhập kế hoạch hàng tháng,Mở dữ liệu KH tháng 
1933,1107,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1934,2091,Tôi muốn biết cách khởi chạy tính năng quản lý đa ngôn ngữ,Mở tra cứu tần suất sử dụng hệ thống
1935,860,Nhanh tay mở công thức chỉ tiêu lên,Mở dữ liệu KH quý
1936,274,Áp dụng chu kỳ mặc định đến quản lý bảng điều khiển,Mở kết quả liên ngành (tháng n-1)
1937,967,Xem bản báo cáo chăm sóc khách hàng,Mở profile 
1938,2717,Hãy khởi động màn hình trình bày để tôi có thể trình chiếu báo cáo tháng,Mở báo cáo chốt quý
1939,2139,Hãy mở quản lý cấu hình để xuất ra tài liệu,Mở cảnh báo nhập KH tháng
1940,1346,Mở báo cáo chốt quý ngay tức khắc,Mở hướng dẫn sử dụng 
1941,885,Hãy mở công thức chỉ tiêu ngay không nên bỏ qua,Mở upload dữ liệu 
1942,556,Đọc dữ liệu KH tháng,Mở báo cáo KPI chấm điểm 
1943,908,Xem lại kết quả liên ngành (tháng trước),Mở cảnh báo nhập KH quý
1944,1381,Làm ơn mở báo cáo chốt năm cho tôi ngay tức thì,Mở dữ liệu TH ngày 
1945,2117,Bạn cần truy cập vào quản lý cấu hình để export tài liệu,Mở quản lý cấu hình export file 
1946,509,Mở cảnh báo nhập thông tin sản phẩm mới,Mở màn hình trình chiếu báo cáo tháng
1947,2388,Hãy khởi động phần mềm tra cứu chỉ tiêu có sẵn trên máy tính,Mở quản lý cấu hình trình chiếu
1948,221,Hãy kích hoạt chức năng quản lý đơn vị theo nhóm,Mở màn hình trình chiếu báo cáo ngày
1949,1297,Hãy mở báo cáo chốt dữ liệu cuối giây,Mở quản lý đa ngôn ngữ
1950,146,Vui lòng mở danh mục tổng quan không trì hoãn và không lỡ lời,Mở báo cáo động 
1951,1777,Bước vào chế độ quản lý menu,Mở màn hình trình chiếu báo cáo tháng
1952,1053,Xin vui lòng mở báo cáo tỷ giá mới (đang phát triển),Mở tra cứu chỉ tiêu
1953,1822,Bắt đầu quản lý SMS,Mở chỉ tiêu import 
1954,508,Mở cảnh báo nhập kế hoạch nhân sự,Mở quản lý SMS/Email
1955,323,"Rà soát quy trình quản lý chu kỳ nhập tài chính, kinh doanh",Mở tra cứu báo cáo
1956,1561,Học cách sử dụng từ sách hướng dẫn,Mở BC_CSKH
1957,176,Đặt danh mục mục tiêu trên bàn làm việc,Mở quản lý hướng dẫn sử dụng 
1958,1908,Bật chế độ quản lý báo cáo,Mở báo cáo chốt tháng 
1959,168,Cần phải đặt ra danh mục mục tiêu,Mở quản lý đa ngôn ngữ
1960,1400,Hãy mở báo cáo chốt tháng lên,Mở quản lý nhóm đơn vị 
1961,2691,Hãy mở màn hình trình chiếu để báo cáo tuần được trình bày một cách công bằng,Mở dữ liệu TH ngày 
1962,1392,Tôi muốn bạn mở báo cáo chốt năm ngay lúc này,Mở báo cáo tỷ giá mới (đang phát triển)
1963,2257,Mở khả năng upload dữ liệu,Mở màn hình trình chiếu 
1964,2177,Đến phần cấu hình quản lý người nhận cảnh báo ngay sau đây,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1965,2237,Kích hoạt màn hình quản lý cấu hình trình chiếu,Mở dữ liệu TH tháng 
1966,136,Mở danh mục tổng quan nhanh chóng và mà không để chờ đợi,Mở danh mục chỉ tiêu
1967,1470,Hãy mở báo cáo động không chậm trễ,Mở quản lý cấu hình trình chiếu
1968,1278,Vui lòng mở báo cáo tổng kết dữ liệu tuần này,Mở cảnh báo nhập KH năm
1969,1973,Mở ngay quản lý cấu hình Upload template,Mở danh mục chung 
1970,894,Hãy mở công thức chỉ tiêu không cần chậm trễ,Mở báo cáo chốt quý
1971,197,Bắt đầu mở danh mục chỉ tiêu từ giờ này,Mở báo cáo chi tiết n2 mới 
1972,2338,Thoát ra trang tra cứu số liệu rồi vào ngay nghe,Mở quản lý cấu hình truy vấn 
1973,1483,Hãy mở báo cáo động không cần nghĩ,Mở tra cứu log tác động
1974,1792,Khởi chạy chức năng quản lý danh mục,Mở kết quả liên ngành (tháng n-1)
1975,2084,Kiểm tra xem chế độ quản lý đa ngôn ngữ đã được mở hay chưa,Mở upload dữ liệu 
1976,767,Hãy mở dữ liệu tháng tổng hợp,Mở cảnh báo nhập KH quý
1977,2280,Khởi chạy tiến trình tải file lên,Mở báo cáo VPTD
1978,2081,Tôi cần biết cách mở quản lý đa ngôn ngữ,Mở quản lý menu
1979,1112,Xin vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý thư mục
1980,2686,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu đúng lịch,Mở biểu đồ
1981,865,Hãy mở công thức chỉ tiêu ngay bây giờ,Mở quản lý chu kỳ mặc định 
1982,2389,Hãy mở hộp thoại tra cứu chỉ tiêu để nhập từ khóa,Mở quản lý cấu hình người nhận cảnh báo 
1983,1085,Vui lòng viết báo cáo tỷ giá mới (đang phát triển) từ đầu đến cuối,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1984,1447,Cần thiết phải mở báo cáo chốt tháng ngay bây giờ,Mở dữ liệu KH tháng 
1985,199,Yêu cầu mở danh mục chỉ tiêu một cách chi tiết,Mở quản lý phản ánh 
1986,429,Đưa ra lệnh cảnh báo nhập kế hoạch hàng tháng,Mở báo cáo chốt năm 
1987,1823,Mở giao diện quản lý Email/SMS,Mở báo cáo KPI chấm điểm 
1988,1795,Sử dụng chức năng mở quản lý bảng menu,Mở dữ liệu KH năm
1989,1970,Tạo quản lý cấu hình Upload biểu mẫu ngay,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1990,730,Mở dữ liệu TH ngày tháng hiện tại trong năm nay,Mở quản lý cấu hình export file 
1991,297,Đăng ký chu kỳ mặc định cho hệ thống quản lý dự án,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1992,2121,Thiết lập quản lý cấu hình sao cho có thể xuất ra tệp,Mở profile 
1993,807,Định mục tiêu nhập khẩu,Mở dữ liệu KH quý
1994,1565,Đọc từ sách hướng dẫn sử dụng ngay lập tức,Mở công thức chỉ tiêu 
1995,1172,Hãy mở khối báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở màn hình trình chiếu báo cáo tuần
1996,2624,Hãy bật màn hình trình chiếu cho báo cáo ngày,Mở tra cứu số liệu 
1997,2630,Hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở trang chủ
1998,821,Xác lập tiêu chí nhập khẩu,Mở cảnh báo nhập KH tháng
1999,1241,Vui lòng mở báo cáo văn phòng tập đoàn để tôi có thể kiểm tra tiến độ,Mở màn hình trình chiếu báo cáo ngày
2000,1563,Hãy tuân thủ hướng dẫn sử dụng,Mở dữ liệu KH năm
2001,2615,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở báo cáo KPI chấm điểm 
2002,623,Mở tập tin thống kê khách hàng quý,Mở quản lý cấu hình Upload template 
2003,1445,Mở báo cáo chốt tháng ngay từ bây giờ,Mở báo cáo chốt năm 
2004,1718,Hãy mở giao diện biểu đồ lên,Mở quản lý cấu hình trình chiếu
2005,1162,Yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh cho tôi,Mở cảnh báo nhập KH quý
2006,2260,Cho phép up lên dữ liệu mới,Mở báo cáo VPTD
2007,1640,Hãy mở profile của bạn để tôi có thể xem danh sách ngôn ngữ bạn biết,Mở tra cứu số liệu 
2008,2628,Bạn có thể khởi động màn hình trình chiếu báo cáo ngày không?,Mở cảnh báo nhập KH tháng
2009,1022,Vui lòng mở n2 chi tiết phiên bản mới nhất,Mở quản lý thư mục
2010,1750,Khởi động chức năng quản lý menu,Mở kết quả liên ngành (tháng n-1)
2011,291,Sử dụng chu kỳ mặc định trong quản lý hệ thống,Mở công thức chỉ tiêu 
2012,2022,Vào tùy chọn quản lý cấu hình truy vấn,Mở biểu đồ
2013,1740,Kích hoạt biểu đồ trong giao diện,Mở tra cứu báo cáo
2014,2282,Hãy mở cửa cho việc đăng tải file,Mở quản lý chu kỳ mặc định 
2015,1007,Vui lòng mở báo cáo chi tiết n2 phiên bản mới,Mở tra cứu tần suất sử dụng hệ thống
2016,67,Bắt đầu sử dụng quản lý phản ánh,Mở chỉ tiêu import 
2017,24,Xin làm ơn mở trang chủ,Mở hướng dẫn sử dụng 
2018,216,Hãy vô hiệu hóa chế độ quản lý nhóm đơn vị,Mở quản lý SMS/Email
2019,1910,Bắt đầu quản lý báo cáo,Mở trang chủ
2020,1153,Hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh,Mở profile 
2021,2159,Chọn phần cấu hình quản lý người nhận cảnh báo,Mở báo cáo chi tiết n2 mới 
2022,166,Hãy bắt đầu mở danh sách mục tiêu ngay bây giờ,Mở màn hình trình chiếu báo cáo tháng
2023,207,Bật chức năng quản lý nhóm đơn vị để sử dụng,Mở màn hình trình chiếu 
2024,2322,Hãy mở ngay ra trang tra cứu số liệu chi tiết,Mở dữ liệu KH tháng 
2025,2089,Hãy giúp tôi hiểu cách mở tính năng quản lý đa ngôn ngữ,Mở danh mục chỉ tiêu
2026,591,Xác thực dữ liệu kế hoạch tháng,Mở màn hình trình chiếu báo cáo ngày
