,Câu lệnh sinh ra,Câu lệnh có sẵn
1771,đừng quên đọc sách hướng dẫn sử dụng,Mở danh mục chung 
1772,truy cập dữ liệu kh năm,Mở dữ liệu TH ngày 
1773,hãy mở trang chủ,Mở quản lý hướng dẫn sử dụng 
1774,đọc hướng dẫn sử dụng đi,Mở cảnh báo nhập KH năm
1775,hãy mở cửa sổ biểu đồ,Mở cảnh báo nhập KH tháng
1776,vui lòng mở báo cáo chốt tháng lên,Mở profile 
1777,mở thẻ quản lý cấu hình truy vấn,Mở dashboard 
1778,mở công cụ quản lý cấu hình truy vấn,Mở cảnh báo nhập KH quý
1779,thiết lập ql cấu hình tải lên template,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1780,mong bạn ra lệnh để mở bc tỷ lệ chiết khấu thẻ cào,Mở cảnh báo nhập KH tháng
1781,mở ngay trang tra cứu số liệu lên,Mở hướng dẫn sử dụng 
1782,hãy khởi chạy và mở báo cáo vptd để xem danh sách nhân viên mới,Mở dữ liệu KH tháng 
1783,xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở quản lý cấu hình Upload template 
1784,hãy vào phần cấu hình quản lý người nhận cảnh báo,Mở dữ liệu KH tháng 
1785,kích hoạt khả năng tải lên dl,Mở quản lý hướng dẫn sử dụng 
1786,vui lòng bật màn hình trình chiếu để tôi có thể thể hiện bc tháng,Mở công thức chỉ tiêu 
1787,đề nghị mở bc dữ liệu tin nhắn kinh doanh ngay,Mở trang chủ
1788,xin hãy vô hiệu hóa chức năng kiểm soát nhóm đơn vị,Mở dữ liệu KH quý
1789,vui lòng mở màn hình trình diễn để tôi có thể trình bày báo cáo tháng,Mở cảnh báo nhập KH quý
1790,mở lệnh ghi biên bản tạo ra,Mở tra cứu chỉ tiêu
1791,hãy mở đát bót giúp tôi,Mở báo cáo chốt tháng 
1792,hiển thị kết quả thống kê liên ngành tháng trước,Mở biểu đồ
1793,tra cứu báo cáo nhanh chóng,Mở báo cáo KPI chấm điểm 
1794,mở báo cáo động ngay bây giờ,Mở báo cáo chốt tháng 
1795,điều chỉnh cấu hình upload mẫu biểu,Mở dashboard 
1796,cần mở hd sử dụng cho quản lý ngay bây giờ,Mở trang chủ
1797,cung cấp tính năng đăng tải dữ liệu lên trang web,Mở tra cứu chỉ tiêu
1798,đề nghị mở báo cáo dữ liệu th ngày này năm,Mở chỉ tiêu import 
1799,mở trang chủ làm ơn đi,Mở dữ liệu KH năm
1800,xin vui lòng mở bc chốt tháng cho tôi,Mở dữ liệu KH tháng 
1801,trình bày thông tin từ báo cáo dl kh năm,Mở dữ liệu TH tháng 
1802,hãy mở báo cáo chốt tháng ban cl cho tôi,Mở quản lý phản ánh 
1803,vui lòng mở trang chủ,Mở BC_CSKH
1804,truy cập vào cấu hình ql người nhận cb hiện tại,Mở quản lý thư mục
1805,bạn cần mở thông tin bc ct nhập,Mở báo cáo KPI chấm điểm 
1806,kích hoạt chu kỳ mặc định trong quản lý bảng điều khiển,Mở tra cứu báo cáo
1807,cung cấp bc dữ liệu kh năm,Mở màn hình trình chiếu báo cáo ngày
1808,mong bạn mở báo cáo chi tiết nờ 2 mới theo yêu cầu cụ thể của chúng tôi,Mở cảnh báo nhập KH tháng
1809,bắt đầu tra cứu báo cáo ngay bây giờ,Mở cảnh báo nhập KH tháng
1810,làm ơn mở db,Mở báo cáo KPI chấm điểm 
1811,kiểm tra quản lý cấu hình up tem pờ lết,Mở danh mục chỉ tiêu
1812,mở báo cáo văn phòng td để xem danh sách công việc cần ưu tiên,Mở dữ liệu KH năm
1813,cung cấp tính năng đăng tải dữ liệu lên,Mở chỉ tiêu import 
1814,xin mở bc chốt tháng bcl và so sánh với mục tiêu,Mở cảnh báo nhập KH quý
1815,"đừng giải thích, mở quản lý thư mục đi ngay",Mở quản lý phản ánh 
1816,yêu cầu mở báo cáo chốt tháng ngay hôm nay,Mở dữ liệu KH quý
1817,mở kế hoạch quý và xem dl,Mở quản lý phản ánh 
1818,mở bc chốt dữ liệu ban chiến lược để tối ưu hóa quy trình,Mở cảnh báo nhập KH quý
1819,mở chế độ quản lý phản ánh,Mở profile 
1820,kiểm tra sách hướng dẫn sử dụng ngay lập tức,Mở báo cáo tỷ giá mới (đang phát triển)
1821,xin hãy mở ql thư mục dễ dàng,Mở quản lý phản ánh 
1822,bạn có thể mở bc_cskh không?,Mở danh mục chỉ tiêu
1823,hãy nhanh chóng mở bc chốt năm,Mở dữ liệu TH ngày 
1824,mở chế độ quản lý đơn vị theo nhóm để sử dụng,Mở profile 
1825,truy cập dl kế hoạch năm,Mở trang chủ
1826,bắt đầu quản lý cấu hình up lên biểu mẫu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1827,mở danh mục tổng quan sẵn sàng,Mở màn hình trình chiếu 
1828,xin mở báo cáo chốt quý không kéo dài quá trình,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1829,xin hãy mở bc chỉ tiêu import,Mở trang chủ
1830,đừng bỏ qua hướng dẫn sử dụng,Mở dữ liệu TH tháng 
1831,hãy mở lên báo cáo dữ liệu kh tháng,Mở quản lý hướng dẫn sử dụng 
1832,bạn nên mở ql mail để xử lý thư mới từ đơn vị khác,Mở báo cáo chốt năm 
1833,vui lòng mở danh sách tổng quan ngay tức thì,Mở trang chủ
1834,mở tra cứu nhật ký xoá bỏ,Mở quản lý đa ngôn ngữ
1835,mở tra cứu để tìm báo cáo,Mở hướng dẫn sử dụng 
1836,hãy mở ct chỉ tiêu lên rồi,Mở profile 
1837,vào cài đặt ql người nhận cảnh báo ngay khẩn cấp,Mở quản lý cấu hình trình chiếu
1838,"không lãng phí thời gian, mở trang chủ đi",Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1839,hãy xem bc ct chỉ tiêu kế toán,Mở quản lý hướng dẫn sử dụng 
1840,xin vui lòng mở màn hình trình chiếu để bc ngày hiển thị,Mở báo cáo chi tiết n2 mới 
1841,mở trang tra cứu báo cáo nhanh chóng,Mở trang chủ
1842,mở cảnh báo nhập kh tháng trong thời gian ngắn nhất,Mở quản lý nhóm đơn vị 
1843,thiết lập danh sách chỉ tiêu,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1844,không bỏ qua hd sử dụng,Mở dashboard 
1845,hãy mở ứng dụng có tính năng tra cứu chỉ tiêu từ thiết bị di động,Mở quản lý cấu hình Upload template 
1846,hãy mở cửa sổ tra cứu chỉ tiêu,Mở cảnh báo nhập KH năm
1847,mở ngay báo cáo chi tiết n2 mới,Mở quản lý chu kỳ mặc định 
1848,vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở quản lý phản ánh 
1849,chỉnh sửa chu kỳ mặc định của bảng điều khiển ql,Mở quản lý SMS/Email
1850,hãy mở báo cáo cảnh báo nhập kế hoạch tháng,Mở báo cáo VPTD
1851,đừng quên đọc sách hướng dẫn,Mở cảnh báo nhập KH quý
1852,mở báo cáo động không nghĩ nhiều,Mở hướng dẫn sử dụng 
1853,mở báo cáo động không chơi xỏ,Mở tra cứu số liệu 
1854,hãy mở quản lý sms/email ngay bây giờ,Mở upload dữ liệu 
1855,hiển thị cửa sổ quản lý cấu hình truy vấn,Mở báo cáo KPI chấm điểm 
1856,vui lòng mở cb để nhập kế hoạch năm,Mở báo cáo tỷ giá mới (đang phát triển)
1857,bắt đầu đồng bộ hóa xem biểu đồ,Mở dashboard 
1858,tạo báo cáo kq liên ngành tháng trước,Mở quản lý cấu hình export file 
1859,truy cập vào giao diện quản lý cấu hình truy vấn,Mở tra cứu số liệu 
1860,hãy mở db giúp tôi,Mở hướng dẫn sử dụng 
1861,hãy mở báo cáo dl kế hoạch tháng,Mở tra cứu chỉ tiêu
1862,hãy nhanh chóng mở ql thư mục,Mở báo cáo chốt quý
1863,mở ql sms/email để truy cập vào tin nhắn và thư,Mở danh mục chung 
1864,mở tra cứu biên bản xoá,Mở dashboard 
1865,vui lòng thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1866,thực hiện việc mở kết quả thống kê liên ngành tháng trước,Mở quản lý cấu hình truy vấn 
1867,xác định danh sách chỉ tiêu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1868,xin mở bảng điều hướng,Mở quản lý phản ánh 
1869,mở bảng điều hướng ngay,Mở danh mục chỉ tiêu
1870,hãy mở menu chức năng và chọn tra cứu chỉ tiêu,Mở quản lý cấu hình Upload template 
1871,mở giao diện quản lý cấu hình cho việc xuất file,Mở quản lý menu
1872,xin vui lòng mở màn hình trình chiếu để bc tuần được thực hiện,Mở chỉ tiêu import 
1873,xin hãy mở báo cáo kpi chấm điểm để thực hiện cải thiện,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1874,mở cảnh báo nhập kh tháng để theo dõi hiệu suất,Mở danh mục chung 
1875,truy cập kq thống kê liên ngành tháng trước,Mở chỉ tiêu import 
1876,chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở quản lý cấu hình Upload template 
1877,xin hãy mở báo cáo kpi cđ để quyết định,Mở báo cáo chốt tháng 
1878,mở quản lý email để rep thư đã nhận từ đối tác,Mở danh mục chung 
1879,mở cảnh báo nhập kh tháng để đánh giá các mục tiêu,Mở báo cáo chốt năm 
1880,"không cần phải suy nghĩ nhiều, hãy mở báo cáo chốt quý đi",Mở cảnh báo nhập KH quý
1881,"hãy mở dữ liệu thực hiện tháng cho tôi nhé, gấp gấp","Mở quản lý chu kỳ import tài chính, kinh doanh"
1882,mở công thức ct tiết kiệm năng lượng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1883,mong rằng bạn có thể mở dl thực hiện ngày trước kia năm,Mở quản lý hướng dẫn sử dụng 
1884,hãy mở bc chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở kết quả liên ngành (tháng n-1)
1885,bạn nên mở quản lý mail để xem thư mới từ khách hàng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1886,xin mở lên báo cáo dl kế hoạch tháng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1887,"đừng chần chừ, mở báo cáo chốt quý ngay thôi",Mở quản lý cấu hình người nhận cảnh báo 
1888,"mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh sẽ giúp đảm bảo việc nhập hàng không gây ảnh hưởng đến lợi ích của các đối tác kinh doanh",Mở cảnh báo nhập KH năm
1889,mong bạn mở báo cáo chi tiết nờ hai mới ngay theo yêu cầu của chúng tôi,Mở dữ liệu TH tháng 
1890,xin hãy mở mục báo cáo dl tin nhắn kinh doanh này,Mở dữ liệu KH tháng 
1891,mở màn hình trình chiếu để đưa ra bc tuần hiệu quả,Mở tra cứu tần suất sử dụng hệ thống
1892,xin hãy mở báo cáo kpi chấm điểm để so sánh thông tin,Mở upload dữ liệu 
1893,làm ơn mở báo cáo dữ liệu kh tháng,Mở trang chủ
1894,đừng quên mở dl kế hoạch quý để so sánh,Mở quản lý phản ánh 
1895,làm ơn mở lên dl kế hoạch tháng,Mở danh mục chung 
1896,làm ơn mở bc chốt dl bcl,Mở chỉ tiêu import 
1897,hãy kiểm tra sách hướng dẫn sử dụng,Mở dữ liệu TH tháng 
1898,họa mi hãy mở báo cáo chốt quý ngay,Mở màn hình trình chiếu báo cáo tuần
1899,hãy xem báo cáo cảnh báo nhập kế hoạch quý ngay lập tức,Mở chỉ tiêu import 
1900,hãy mở chỉ tiêu nhập vào,Mở báo cáo chốt tháng 
1901,đăng ký chu kỳ mặc định vào hệ thống quản lý,Mở dữ liệu TH ngày 
1902,chỉ định hiển thị kết quả thống kê liên ngành tháng trước,Mở quản lý phản ánh 
1903,hãy mở bc dữ liệu th ngày sau đó,Mở quản lý thư mục
1904,tìm bc bằng cách mở tra cứu,Mở dữ liệu TH tháng 
1905,xin vui lòng ra lệnh mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo chi tiết n2 mới 
1906,vui lòng mở thông tin cá nhân để kiểm tra tình trạng công việc,Mở báo cáo KPI chấm điểm 
1907,mở tra cứu ghi chép xoá bỏ,Mở profile 
1908,vui lòng mở lên dl kh tháng,Mở cảnh báo nhập KH tháng
1909,bắt đầu cài đặt quyền ql người nhận cảnh báo ngay bận rộn,Mở quản lý nhóm đơn vị 
1910,danh sách các chỉ tiêu cần được xem xét,Mở danh mục chung 
1911,mong bạn giúp mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở cảnh báo nhập KH quý
1912,hiển thị quản lý báo cáo,Mở quản lý thư mục
1913,hãy mở công thức chỉ tiêu đánh giá,Mở BC_CSKH
1914,vui lòng mở bc chăm sóc khách hàng,Mở dữ liệu TH tháng 
1915,tra cứu báo cáo không chần chỡ,Mở danh mục chung 
1916,"đừng chần chừ, hãy mở bc chốt quý đi ngay",Mở báo cáo VPTD
1917,hãy truy cập và mở báo cáo văn phòng td để kiểm tra tiến độ công việc,Mở quản lý phản ánh 
1918,mở báo cáo td để xem báo cáo hàng ngày,Mở danh mục chỉ tiêu
1919,hãy mở dl kế hoạch quý ngay lúc này,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1920,chuẩn bị một tập danh sách chỉ tiêu,Mở danh mục chung 
1921,truy cập vào phần cấu hình người nhận cb,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1922,mở ngay báo cáo chi tiết n 2 mới cho chúng tôi theo yêu cầu của chúng tôi,Mở kết quả liên ngành (tháng n-1)
1923,cấu hình tải lên template,Mở dữ liệu KH quý
1924,vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở công thức chỉ tiêu 
1925,"hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo việc nhập hàng không gây ảnh hưởng đến quá trình sản xuất và kinh doanh",Mở dữ liệu KH quý
1926,mở trình quản lý cấu hình truy vấn,Mở báo cáo VPTD
1927,mở màn hình trình chiếu để bắt đầu báo cáo tuần,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1928,cần thiết phải mở báo cáo chốt tháng ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
1929,mở tra cứu để tìm bc,Mở quản lý báo cáo
1930,mở màn hình ql cấu hình tự động xuất tệp,Mở hướng dẫn sử dụng 
1931,xin hãy mở các bc chỉ tiêu import,Mở quản lý nhóm đơn vị 
1932,mở cảnh báo nhập kh tháng khi bạn có thể,Mở quản lý SMS/Email
1933,hãy yêu cầu mở bc tỷ lệ chiết khấu thẻ cào,Mở quản lý cấu hình Upload template 
1934,tôi muốn biết cách khởi chạy tính năng quản lý đa ngôn ngữ,Mở quản lý SMS/Email
1935,trình lên ct chỉ tiêu kế hoạch,Mở quản lý hướng dẫn sử dụng 
1936,áp dụng chu kỳ mặc định đến ql bảng điều khiển,Mở báo cáo VPTD
1937,vui lòng mở báo cáo cskh ra xem chi tiết,Mở cảnh báo nhập KH tháng
1938,hãy khởi động màn hình trình bày để tôi có thể trình chiếu bc tháng,Mở quản lý SMS/Email
1939,khởi động tính năng quản lý cấu hình export tệp,Mở hướng dẫn sử dụng 
1940,mở báo cáo chốt quý ngay tức khắc,Mở quản lý chu kỳ mặc định 
1941,mở công thức chỉ tiêu khí hậu,Mở dữ liệu KH tháng 
1942,bạn hãy mở dữ liệu kh tháng,Mở BC_CSKH
1943,tạo bc kết quả liên ngành tháng trước,Mở quản lý cấu hình Upload template 
1944,làm ơn mở báo cáo chốt năm cho tôi ngay tức thì,Mở tra cứu chỉ tiêu
1945,bật chức năng ql cấu hình tự động xuất file,Mở báo cáo VPTD
1946,mở cảnh báo nhập kh năm để báo cáo,Mở công thức chỉ tiêu 
1947,hãy khởi động phần mềm tra cứu chỉ tiêu có sẵn trên máy tính,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1948,hãy kích hoạt chức năng ql đơn vị theo nhóm,Mở báo cáo chốt năm 
1949,mở báo cáo chốt dữ liệu ban chiến lược để kiểm tra các vấn đề,Mở công thức chỉ tiêu 
1950,vui lòng mở danh mục tổng quan không trì hoãn và không lỡ lời,Mở báo cáo KPI chấm điểm 
1951,mở trang ql menu thực đơn,Mở công thức chỉ tiêu 
1952,xin vui lòng mở báo cáo tỷ giá mới (đang phát triển),Mở biểu đồ
1953,mở quản lý email để rep thư đã nhận,Mở quản lý cấu hình truy vấn 
1954,mở bc cảnh báo để nhập kế hoạch trong năm,Mở báo cáo tỷ giá mới (đang phát triển)
1955,"chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để kiểm soát tình hình nhập hàng và thanh toán",Mở báo cáo tỷ giá mới (đang phát triển)
1956,học cách sử dụng từ sách hướng dẫn,Mở dữ liệu TH tháng 
1957,đề xuất mở rộng danh sách ct,Mở dữ liệu KH quý
1958,bật chế độ ql báo cáo,Mở biểu đồ
1959,đặt ra một danh sách chỉ tiêu cụ thể,Mở công thức chỉ tiêu 
1960,hãy mở báo cáo chốt tháng lên,Mở chỉ tiêu import 
1961,hãy mở màn hình trình chiếu để báo cáo tuần được trình bày một cách công bằng,Mở màn hình trình chiếu báo cáo ngày
1962,tôi muốn bạn mở bc chốt năm ngay lúc này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1963,cho phép đăng tải dữ liệu,Mở dashboard 
1964,đến phần cấu hình quản lý người nhận cảnh báo ngay sau đây,Mở BC_CSKH
1965,kích hoạt màn hình quản lý cấu hình trình chiếu,Mở danh mục chung 
1966,mở danh mục tổng quan nhanh chóng và mà không để chờ đợi,Mở trang chủ
1967,hãy mở báo cáo động không chậm trễ,Mở quản lý chu kỳ mặc định 
1968,mở báo cáo chốt tháng bcl và kiểm tra sự phân phối,Mở báo cáo chốt quý
1969,điều chỉnh cấu hình tải lên template,Mở dashboard 
1970,mở công thức chỉ tiêu marketing,Mở báo cáo chốt quý
1971,thiết lập một danh sách chỉ tiêu hoàn chỉnh,Mở cảnh báo nhập KH năm
1972,thoát ra trang tra cứu số liệu rồi vào ngay nghe,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1973,hãy mở báo cáo động không cần nghĩ,Mở dữ liệu TH ngày 
1974,hãy kích hoạt quản lý menu điều hướng,Mở dữ liệu TH tháng 
1975,kiểm tra xem chế độ quản lý đa ngôn ngữ đã được mở hay chưa,Mở dashboard 
1976,mong bạn mở báo cáo dữ liệu th tháng cho tôi,Mở báo cáo tỷ giá mới (đang phát triển)
1977,kích hoạt upload dl lên,Mở quản lý phản ánh 
1978,tôi cần biết cách mở quản lý đa ngôn ngữ,Mở dashboard 
1979,xin vui lòng ra lệnh mở bc tỷ lệ chiết khấu thẻ cào,Mở cảnh báo nhập KH năm
1980,hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu đúng lịch,Mở hướng dẫn sử dụng 
1981,hãy xem công thức chỉ tiêu cuối cùng,Mở dữ liệu KH tháng 
1982,hãy mở hộp thoại tra cứu chỉ tiêu để nhập từ khóa,Mở báo cáo chốt tháng 
1983,vui lòng viết bc tỷ giá mới (đang pt) từ đầu đến cuối,Mở cảnh báo nhập KH tháng
1984,cần thiết phải mở báo cáo chốt tháng ngay bây giờ,Mở công thức chỉ tiêu 
1985,định nghĩa một danh sách chỉ tiêu liên quan,Mở dữ liệu TH ngày 
1986,mở cảnh báo nhập kh tháng sớm hôm nay,Mở báo cáo chốt năm 
1987,hãy mở quản lý meo để kiểm tra tin nhắn từ meo ngay lập tức,Mở báo cáo KPI chấm điểm 
1988,hãy truy cập vào ql menu điều hướng,Mở quản lý đa ngôn ngữ
1989,điều chỉnh cấu hình up tem pờ lết,Mở tra cứu log tác động
1990,đề nghị mở báo cáo dl th ngày trước đó,Mở dữ liệu KH năm
1991,đăng ký chu kỳ mặc định cho hệ thống ql dự án,Mở tra cứu số liệu 
1992,khởi động tính năng quản lý cấu hình export file,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1993,bạn cần mở các bc chỉ tiêu nhập,Mở quản lý thư mục
1994,đọc từ sách hướng dẫn sử dụng ngay lập tức,Mở quản lý phản ánh 
1995,hãy mở khối báo cáo dl tin nhắn kinh doanh ngay lập tức,Mở báo cáo chi tiết n2 mới 
1996,hãy bật màn hình trình chiếu cho bc ngày,Mở biểu đồ
1997,hãy sử dụng màn hình trình chiếu để hiển thị bc ngày,Mở quản lý báo cáo
1998,vui lòng mở chi tiết về chỉ tiêu import,Mở báo cáo VPTD
1999,mở bc tập đoàn để xem danh sách nhà cung cấp,Mở trang chủ
2000,hãy tuân thủ hướng dẫn sử dụng,Mở báo cáo chi tiết n2 mới 
2001,chuẩn bị mở màn hình trình chiếu bc ngày,Mở quản lý chu kỳ mặc định 
2002,vui lòng mở bc dữ liệu kế hoạch quý để kiểm tra,Mở cảnh báo nhập KH tháng
2003,mở bc chốt tháng ngay từ bây giờ,Mở quản lý hướng dẫn sử dụng 
2004,hãy mở giao diện biểu đồ lên,Mở dữ liệu TH ngày 
2005,yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh cho tôi,Mở dữ liệu TH tháng 
2006,kích hoạt chức năng đăng tải dữ liệu,Mở chỉ tiêu import 
2007,xin hãy mở pờ rô phai để kiểm tra các việc cần làm,Mở biểu đồ
2008,bạn có thể khởi động màn hình trình chiếu báo cáo ngày không?,Mở dữ liệu KH quý
2009,vui lòng mở bc chi tiết nờ 2 mới ngay theo yêu cầu của chúng tôi,Mở dữ liệu KH tháng 
2010,hãy khởi động quản lý menu,Mở biểu đồ
2011,sử dụng chu kỳ mặc định trong quản lý hệ thống,Mở dữ liệu KH tháng 
2012,vào tùy chọn quản lý cấu hình truy vấn,Mở dữ liệu KH quý
2013,kích hoạt biểu đồ trong giao diện,Mở báo cáo chốt tháng 
2014,kích hoạt đăng tải dl lên,Mở trang chủ
2015,vui lòng mở báo cáo chi tiết nờ 2 mới ngay,Mở cảnh báo nhập KH tháng
2016,bắt đầu sử dụng quản lý phản ánh,Mở cảnh báo nhập KH quý
2017,xin làm ơn mở trang chủ,Mở dữ liệu TH ngày 
2018,hãy vô hiệu hóa chế độ quản lý nhóm đơn vị,Mở kết quả liên ngành (tháng n-1)
2019,bắt đầu quản lý bc,Mở quản lý chu kỳ mặc định 
2020,hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh,Mở dashboard 
2021,chọn phần cấu hình quản lý người nhận cb,Mở báo cáo KPI chấm điểm 
2022,lập một sổ chỉ tiêu,Mở dữ liệu KH tháng 
2023,bật chức năng quản lý nhóm đơn vị để sử dụng,Mở BC_CSKH
2024,hãy mở ngay ra trang tra cứu số liệu chi tiết,Mở profile 
2025,hãy giúp tôi hiểu cách mở tính năng quản lý đa ngôn ngữ,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2026,đề nghị mở lên dữ liệu kế hoạch tháng,Mở dashboard 
2027,vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh sớm nhất có thể,Mở trang chủ
2028,mở giao diện xem biểu đồ,Mở kết quả liên ngành (tháng n-1)
2029,xin hãy mở quản lý thư mục tức thì,Mở dữ liệu TH ngày 
2030,vui lòng mở báo cáo cảnh báo nhập kh năm để có thông tin,Mở cảnh báo nhập KH quý
2031,hãy mở ngay lên trang tra cứu số liệu đại số,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2032,mở cảnh báo nhập kh quý không chậm trễ,Mở cảnh báo nhập KH năm
2033,hãy mở bc chốt năm,Mở dữ liệu KH tháng 
2034,mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở cảnh báo nhập KH quý
2035,hãy mở ra báo cáo kpi chấm điểm để chia sẻ thông tin,Mở báo cáo tỷ giá mới (đang phát triển)
2036,xem báo cáo thành tích liên ngành tháng trước,Mở chỉ tiêu import 
2037,hãy mở quản lý thư mục ngay thay vì trì hoãn,Mở chỉ tiêu import 
2038,mở sơ yếu lý lịch để xem thông tin về phần thưởng và khen thưởng,Mở tra cứu tần suất sử dụng hệ thống
2039,"đừng tiếp tục trì hoãn, hãy mở bc động đi",Mở quản lý chu kỳ mặc định 
2040,mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở cảnh báo nhập KH năm
2041,hãy cho phép mở ql báo cáo,Mở quản lý hướng dẫn sử dụng 
2042,tôi cần bạn mở bc_cskh,Mở dashboard 
2043,mở báo cáo động không để ai chờ đợi,Mở cảnh báo nhập KH quý
2044,"đừng chần chừ nữa, hãy mở trang chủ",Mở quản lý chu kỳ mặc định 
2045,mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở quản lý SMS/Email
2046,mở cài đặt quản lý người nhận cb ngay tức thì,Mở báo cáo động 
2047,yêu cầu in kết quả liên ngành tháng trước,Mở cảnh báo nhập KH năm
2048,đọc hướng dẫn sử dụng,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2049,anh/chị hãy mở biểu đồ ct nhập,"Mở quản lý chu kỳ import tài chính, kinh doanh"
2050,xin hãy mở pờ rô phai để xem thông tin liên hệ của công ty,Mở dữ liệu KH năm
2051,cần mở báo cáo chi tiết nờ hai mới theo yêu cầu của chúng tôi,Mở quản lý SMS/Email
2052,chọn phần quản lý cấu hình người nhận cảnh báo ngay lúc này,Mở dữ liệu TH ngày 
2053,mọi người sẽ mong bạn mở dl thực hiện ngày ba năm sau,Mở kết quả liên ngành (tháng n-1)
2054,hãy truy cập vào chức năng tra cứu tại menu,Mở tra cứu số liệu 
2055,đề xuất một bc danh sách chỉ tiêu,Mở báo cáo chốt tháng 
2056,mở báo cáo chốt tháng bcl để xác định xu hướng hiện tại,Mở cảnh báo nhập KH quý
2057,mở tra cứu nhật ký xoá,Mở tra cứu số liệu 
2058,mở báo cáo chốt tháng ngay từ hôm nay,Mở quản lý phản ánh 
2059,hãy xem dữ liệu kế hoạch quý ngay bây giờ,Mở dữ liệu KH tháng 
2060,"đừng chần chừ, mở báo cáo chốt năm đi",Mở dữ liệu KH năm
2061,hãy mở ngay ra trang tra cứu số liệu nguồn gốc,Mở báo cáo tỷ giá mới (đang phát triển)
2062,làm cho quản lý bc hiện lên,Mở quản lý nhóm đơn vị 
2063,xin vui lòng mở ql thư mục một cách thông minh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2064,khởi chạy ứng dụng quản lý phản ánh trên điện thoại di động,Mở báo cáo KPI chấm điểm 
2065,mở dữ liệu th tháng giúp tôi được không?,Mở quản lý nhóm đơn vị 
2066,hãy mở dl kế hoạch quý và xem số liệu,Mở cảnh báo nhập KH tháng
2067,xin mở báo cáo chốt quý,Mở cảnh báo nhập KH tháng
2068,hãy mở ra trang tra cứu số liệu và tiếp tục tìm hiểu,Mở biểu đồ
2069,hãy tra cứu báo cáo ngay từ lúc này,Mở báo cáo chốt năm 
2070,mở lệnh ghi chép sửa đổi,Mở quản lý cấu hình export file 
2071,hãy mở báo cáo văn phòng tập đoàn để kiểm tra,Mở dữ liệu KH quý
2072,"cần một lời khẩn trương, hãy mở báo cáo chốt năm",Mở cảnh báo nhập KH năm
2073,đọc kỹ sách hướng dẫn sử dụng,Mở chỉ tiêu import 
2074,đề nghị mở bc dữ liệu tin nhắn kinh doanh sớm nhất có thể,Mở dữ liệu TH ngày 
2075,cấu hình ql với chu kỳ mặc định,Mở cảnh báo nhập KH quý
2076,xin vui lòng mở báo cáo dữ liệu tin nhắn kd,Mở cảnh báo nhập KH quý
2077,"để biết thông tin chi tiết, mở bc tập đoàn lên","Mở quản lý chu kỳ import tài chính, kinh doanh"
2078,hãy mở chức năng quản lý đa ngôn ngữ ngay lập tức,Mở báo cáo chốt quý
2079,hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý cấu hình người nhận cảnh báo 
