,Câu lệnh sinh ra,Câu lệnh có sẵn
2601,chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
1532,xin hãy mở báo cáo kpi cđ để quyết định,Mở báo cáo KPI chấm điểm 
1847,mở quản lý email để rep thư đã nhận từ đối tác,Mở quản lý SMS/Email
437,mở cảnh báo nhập kh tháng để đánh giá các mục tiêu,Mở cảnh báo nhập KH tháng
1314,"không cần phải suy nghĩ nhiều, hãy mở báo cáo chốt quý đi",Mở báo cáo chốt quý
786,"hãy mở dữ liệu thực hiện tháng cho tôi nhé, gấp gấp",Mở dữ liệu TH tháng 
873,mở công thức ct tiết kiệm năng lượng,Mở công thức chỉ tiêu 
739,mong rằng bạn có thể mở dl thực hiện ngày trước kia năm,Mở dữ liệu TH ngày 
1006,hãy mở bc chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1844,bạn nên mở quản lý mail để xem thư mới từ khách hàng,Mở quản lý SMS/Email
586,xin mở lên báo cáo dl kế hoạch tháng,Mở dữ liệu KH tháng 
1306,"đừng chần chừ, mở báo cáo chốt quý ngay thôi",Mở báo cáo chốt quý
348,"mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh sẽ giúp đảm bảo việc nhập hàng không gây ảnh hưởng đến lợi ích của các đối tác kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1028,mong bạn mở báo cáo chi tiết nờ hai mới ngay theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1163,xin hãy mở mục báo cáo dl tin nhắn kinh doanh này,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2662,mở màn hình trình chiếu để đưa ra bc tuần hiệu quả,Mở màn hình trình chiếu báo cáo tuần
1541,xin hãy mở báo cáo kpi chấm điểm để so sánh thông tin,Mở báo cáo KPI chấm điểm 
573,làm ơn mở báo cáo dữ liệu kh tháng,Mở dữ liệu KH tháng 
647,đừng quên mở dl kế hoạch quý để so sánh,Mở dữ liệu KH quý
595,làm ơn mở lên dl kế hoạch tháng,Mở dữ liệu KH tháng 
1251,làm ơn mở bc chốt dl bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1558,hãy kiểm tra sách hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
1308,họa mi hãy mở báo cáo chốt quý ngay,Mở báo cáo chốt quý
470,hãy xem báo cáo cảnh báo nhập kế hoạch quý ngay lập tức,Mở cảnh báo nhập KH quý
800,hãy mở chỉ tiêu nhập vào,Mở chỉ tiêu import 
281,đăng ký chu kỳ mặc định vào hệ thống quản lý,Mở quản lý chu kỳ mặc định 
932,chỉ định hiển thị kết quả thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
732,hãy mở bc dữ liệu th ngày sau đó,Mở dữ liệu TH ngày 
2508,tìm bc bằng cách mở tra cứu,Mở tra cứu báo cáo
1144,xin vui lòng ra lệnh mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1617,vui lòng mở thông tin cá nhân để kiểm tra tình trạng công việc,Mở profile 
2461,mở tra cứu ghi chép xoá bỏ,Mở tra cứu log tác động
584,vui lòng mở lên dl kh tháng,Mở dữ liệu KH tháng 
2195,bắt đầu cài đặt quyền ql người nhận cảnh báo ngay bận rộn,Mở quản lý cấu hình người nhận cảnh báo 
160,danh sách các chỉ tiêu cần được xem xét,Mở danh mục chỉ tiêu
1111,mong bạn giúp mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1915,hiển thị quản lý báo cáo,Mở quản lý báo cáo
859,hãy mở công thức chỉ tiêu đánh giá,Mở công thức chỉ tiêu 
952,vui lòng mở bc chăm sóc khách hàng,Mở BC_CSKH
2516,tra cứu báo cáo không chần chỡ,Mở tra cứu báo cáo
1331,"đừng chần chừ, hãy mở bc chốt quý đi ngay",Mở báo cáo chốt quý
1219,hãy truy cập và mở báo cáo văn phòng td để kiểm tra tiến độ công việc,Mở báo cáo VPTD
1215,mở báo cáo td để xem báo cáo hàng ngày,Mở báo cáo VPTD
606,hãy mở dl kế hoạch quý ngay lúc này,Mở dữ liệu KH quý
164,chuẩn bị một tập danh sách chỉ tiêu,Mở danh mục chỉ tiêu
2154,truy cập vào phần cấu hình người nhận cb,Mở quản lý cấu hình người nhận cảnh báo 
1040,mở ngay báo cáo chi tiết n 2 mới cho chúng tôi theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1978,cấu hình tải lên template,Mở quản lý cấu hình Upload template 
2636,vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở màn hình trình chiếu báo cáo ngày
329,"hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo việc nhập hàng không gây ảnh hưởng đến quá trình sản xuất và kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2011,mở trình quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2652,mở màn hình trình chiếu để bắt đầu báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
1429,cần thiết phải mở báo cáo chốt tháng ngay bây giờ,Mở báo cáo chốt tháng 
2546,mở tra cứu để tìm bc,Mở tra cứu báo cáo
2141,mở màn hình ql cấu hình tự động xuất tệp,Mở quản lý cấu hình export file 
809,xin hãy mở các bc chỉ tiêu import,Mở chỉ tiêu import 
433,mở cảnh báo nhập kh tháng khi bạn có thể,Mở cảnh báo nhập KH tháng
1107,hãy yêu cầu mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2091,tôi muốn biết cách khởi chạy tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
860,trình lên ct chỉ tiêu kế hoạch,Mở công thức chỉ tiêu 
274,áp dụng chu kỳ mặc định đến ql bảng điều khiển,Mở quản lý chu kỳ mặc định 
967,vui lòng mở báo cáo cskh ra xem chi tiết,Mở BC_CSKH
2717,hãy khởi động màn hình trình bày để tôi có thể trình chiếu bc tháng,Mở màn hình trình chiếu báo cáo tháng
2139,khởi động tính năng quản lý cấu hình export tệp,Mở quản lý cấu hình export file 
1346,mở báo cáo chốt quý ngay tức khắc,Mở báo cáo chốt quý
885,mở công thức chỉ tiêu khí hậu,Mở công thức chỉ tiêu 
556,bạn hãy mở dữ liệu kh tháng,Mở dữ liệu KH tháng 
908,tạo bc kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1381,làm ơn mở báo cáo chốt năm cho tôi ngay tức thì,Mở báo cáo chốt năm 
2117,bật chức năng ql cấu hình tự động xuất file,Mở quản lý cấu hình export file 
509,mở cảnh báo nhập kh năm để báo cáo,Mở cảnh báo nhập KH năm
2388,hãy khởi động phần mềm tra cứu chỉ tiêu có sẵn trên máy tính,Mở tra cứu chỉ tiêu
221,hãy kích hoạt chức năng ql đơn vị theo nhóm,Mở quản lý nhóm đơn vị 
1297,mở báo cáo chốt dữ liệu ban chiến lược để kiểm tra các vấn đề,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
146,vui lòng mở danh mục tổng quan không trì hoãn và không lỡ lời,Mở danh mục chung 
1777,mở trang ql menu thực đơn,Mở quản lý menu
1053,xin vui lòng mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
1822,mở quản lý email để rep thư đã nhận,Mở quản lý SMS/Email
508,mở bc cảnh báo để nhập kế hoạch trong năm,Mở cảnh báo nhập KH năm
323,"chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để kiểm soát tình hình nhập hàng và thanh toán","Mở quản lý chu kỳ import tài chính, kinh doanh"
1561,học cách sử dụng từ sách hướng dẫn,Mở hướng dẫn sử dụng 
176,đề xuất mở rộng danh sách ct,Mở danh mục chỉ tiêu
1908,bật chế độ ql báo cáo,Mở quản lý báo cáo
168,đặt ra một danh sách chỉ tiêu cụ thể,Mở danh mục chỉ tiêu
1400,hãy mở báo cáo chốt tháng lên,Mở báo cáo chốt tháng 
2691,hãy mở màn hình trình chiếu để báo cáo tuần được trình bày một cách công bằng,Mở màn hình trình chiếu báo cáo tuần
1392,tôi muốn bạn mở bc chốt năm ngay lúc này,Mở báo cáo chốt năm 
2257,cho phép đăng tải dữ liệu,Mở upload dữ liệu 
2177,đến phần cấu hình quản lý người nhận cảnh báo ngay sau đây,Mở quản lý cấu hình người nhận cảnh báo 
2237,kích hoạt màn hình quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
136,mở danh mục tổng quan nhanh chóng và mà không để chờ đợi,Mở danh mục chung 
1470,hãy mở báo cáo động không chậm trễ,Mở báo cáo động 
1278,mở báo cáo chốt tháng bcl và kiểm tra sự phân phối,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1973,điều chỉnh cấu hình tải lên template,Mở quản lý cấu hình Upload template 
894,mở công thức chỉ tiêu marketing,Mở công thức chỉ tiêu 
197,thiết lập một danh sách chỉ tiêu hoàn chỉnh,Mở danh mục chỉ tiêu
2338,thoát ra trang tra cứu số liệu rồi vào ngay nghe,Mở tra cứu số liệu 
1483,hãy mở báo cáo động không cần nghĩ,Mở báo cáo động 
1792,hãy kích hoạt quản lý menu điều hướng,Mở quản lý menu
2084,kiểm tra xem chế độ quản lý đa ngôn ngữ đã được mở hay chưa,Mở quản lý đa ngôn ngữ
767,mong bạn mở báo cáo dữ liệu th tháng cho tôi,Mở dữ liệu TH tháng 
2280,kích hoạt upload dl lên,Mở upload dữ liệu 
2081,tôi cần biết cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1112,xin vui lòng ra lệnh mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2686,hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu đúng lịch,Mở màn hình trình chiếu báo cáo tuần
865,hãy xem công thức chỉ tiêu cuối cùng,Mở công thức chỉ tiêu 
2389,hãy mở hộp thoại tra cứu chỉ tiêu để nhập từ khóa,Mở tra cứu chỉ tiêu
1085,vui lòng viết bc tỷ giá mới (đang pt) từ đầu đến cuối,Mở báo cáo tỷ giá mới (đang phát triển)
1447,cần thiết phải mở báo cáo chốt tháng ngay bây giờ,Mở báo cáo chốt tháng 
199,định nghĩa một danh sách chỉ tiêu liên quan,Mở danh mục chỉ tiêu
429,mở cảnh báo nhập kh tháng sớm hôm nay,Mở cảnh báo nhập KH tháng
1823,hãy mở quản lý meo để kiểm tra tin nhắn từ meo ngay lập tức,Mở quản lý SMS/Email
1795,hãy truy cập vào ql menu điều hướng,Mở quản lý menu
1970,điều chỉnh cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
730,đề nghị mở báo cáo dl th ngày trước đó,Mở dữ liệu TH ngày 
297,đăng ký chu kỳ mặc định cho hệ thống ql dự án,Mở quản lý chu kỳ mặc định 
2121,khởi động tính năng quản lý cấu hình export file,Mở quản lý cấu hình export file 
807,bạn cần mở các bc chỉ tiêu nhập,Mở chỉ tiêu import 
1565,đọc từ sách hướng dẫn sử dụng ngay lập tức,Mở hướng dẫn sử dụng 
1172,hãy mở khối báo cáo dl tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2624,hãy bật màn hình trình chiếu cho bc ngày,Mở màn hình trình chiếu báo cáo ngày
2630,hãy sử dụng màn hình trình chiếu để hiển thị bc ngày,Mở màn hình trình chiếu báo cáo ngày
821,vui lòng mở chi tiết về chỉ tiêu import,Mở chỉ tiêu import 
1241,mở bc tập đoàn để xem danh sách nhà cung cấp,Mở báo cáo VPTD
1563,hãy tuân thủ hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
2615,chuẩn bị mở màn hình trình chiếu bc ngày,Mở màn hình trình chiếu báo cáo ngày
623,vui lòng mở bc dữ liệu kế hoạch quý để kiểm tra,Mở dữ liệu KH quý
1445,mở bc chốt tháng ngay từ bây giờ,Mở báo cáo chốt tháng 
1718,hãy mở giao diện biểu đồ lên,Mở biểu đồ
1162,yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh cho tôi,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2260,kích hoạt chức năng đăng tải dữ liệu,Mở upload dữ liệu 
1640,xin hãy mở pờ rô phai để kiểm tra các việc cần làm,Mở profile 
2628,bạn có thể khởi động màn hình trình chiếu báo cáo ngày không?,Mở màn hình trình chiếu báo cáo ngày
1022,vui lòng mở bc chi tiết nờ 2 mới ngay theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1750,hãy khởi động quản lý menu,Mở quản lý menu
291,sử dụng chu kỳ mặc định trong quản lý hệ thống,Mở quản lý chu kỳ mặc định 
2022,vào tùy chọn quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1740,kích hoạt biểu đồ trong giao diện,Mở biểu đồ
2282,kích hoạt đăng tải dl lên,Mở upload dữ liệu 
1007,vui lòng mở báo cáo chi tiết nờ 2 mới ngay,Mở báo cáo chi tiết n2 mới 
67,bắt đầu sử dụng quản lý phản ánh,Mở quản lý phản ánh 
24,xin làm ơn mở trang chủ,Mở trang chủ
216,hãy vô hiệu hóa chế độ quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1910,bắt đầu quản lý bc,Mở quản lý báo cáo
1153,hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2159,chọn phần cấu hình quản lý người nhận cb,Mở quản lý cấu hình người nhận cảnh báo 
166,lập một sổ chỉ tiêu,Mở danh mục chỉ tiêu
207,bật chức năng quản lý nhóm đơn vị để sử dụng,Mở quản lý nhóm đơn vị 
2322,hãy mở ngay ra trang tra cứu số liệu chi tiết,Mở tra cứu số liệu 
2089,hãy giúp tôi hiểu cách mở tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
591,đề nghị mở lên dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1176,vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh sớm nhất có thể,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1720,mở giao diện xem biểu đồ,Mở biểu đồ
1863,xin hãy mở quản lý thư mục tức thì,Mở quản lý thư mục
525,vui lòng mở báo cáo cảnh báo nhập kh năm để có thông tin,Mở cảnh báo nhập KH năm
2335,hãy mở ngay lên trang tra cứu số liệu đại số,Mở tra cứu số liệu 
469,mở cảnh báo nhập kh quý không chậm trễ,Mở cảnh báo nhập KH quý
1350,hãy mở bc chốt năm,Mở báo cáo chốt năm 
2169,mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
1531,hãy mở ra báo cáo kpi chấm điểm để chia sẻ thông tin,Mở báo cáo KPI chấm điểm 
928,xem báo cáo thành tích liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1896,hãy mở quản lý thư mục ngay thay vì trì hoãn,Mở quản lý thư mục
1619,mở sơ yếu lý lịch để xem thông tin về phần thưởng và khen thưởng,Mở profile 
1469,"đừng tiếp tục trì hoãn, hãy mở bc động đi",Mở báo cáo động 
1141,mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1913,hãy cho phép mở ql báo cáo,Mở quản lý báo cáo
956,tôi cần bạn mở bc_cskh,Mở BC_CSKH
1488,mở báo cáo động không để ai chờ đợi,Mở báo cáo động 
25,"đừng chần chừ nữa, hãy mở trang chủ",Mở trang chủ
1134,mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2197,mở cài đặt quản lý người nhận cb ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
925,yêu cầu in kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1552,đọc hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
843,anh/chị hãy mở biểu đồ ct nhập,Mở chỉ tiêu import 
1645,xin hãy mở pờ rô phai để xem thông tin liên hệ của công ty,Mở profile 
1020,cần mở báo cáo chi tiết nờ hai mới theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
2187,chọn phần quản lý cấu hình người nhận cảnh báo ngay lúc này,Mở quản lý cấu hình người nhận cảnh báo 
749,mọi người sẽ mong bạn mở dl thực hiện ngày ba năm sau,Mở dữ liệu TH ngày 
2371,hãy truy cập vào chức năng tra cứu tại menu,Mở tra cứu chỉ tiêu
180,đề xuất một bc danh sách chỉ tiêu,Mở danh mục chỉ tiêu
1272,mở báo cáo chốt tháng bcl để xác định xu hướng hiện tại,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2498,mở tra cứu nhật ký xoá,Mở tra cứu log tác động
1434,mở báo cáo chốt tháng ngay từ hôm nay,Mở báo cáo chốt tháng 
607,hãy xem dữ liệu kế hoạch quý ngay bây giờ,Mở dữ liệu KH quý
1352,"đừng chần chừ, mở báo cáo chốt năm đi",Mở báo cáo chốt năm 
2344,hãy mở ngay ra trang tra cứu số liệu nguồn gốc,Mở tra cứu số liệu 
1904,làm cho quản lý bc hiện lên,Mở quản lý báo cáo
1899,xin vui lòng mở ql thư mục một cách thông minh,Mở quản lý thư mục
94,khởi chạy ứng dụng quản lý phản ánh trên điện thoại di động,Mở quản lý phản ánh 
770,mở dữ liệu th tháng giúp tôi được không?,Mở dữ liệu TH tháng 
637,hãy mở dl kế hoạch quý và xem số liệu,Mở dữ liệu KH quý
1304,xin mở báo cáo chốt quý,Mở báo cáo chốt quý
2334,hãy mở ra trang tra cứu số liệu và tiếp tục tìm hiểu,Mở tra cứu số liệu 
2536,hãy tra cứu báo cáo ngay từ lúc này,Mở tra cứu báo cáo
2492,mở lệnh ghi chép sửa đổi,Mở tra cứu log tác động
1208,hãy mở báo cáo văn phòng tập đoàn để kiểm tra,Mở báo cáo VPTD
1395,"cần một lời khẩn trương, hãy mở báo cáo chốt năm",Mở báo cáo chốt năm 
1578,đọc kỹ sách hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
1198,đề nghị mở bc dữ liệu tin nhắn kinh doanh sớm nhất có thể,Mở báo cáo dữ liệu tin nhắn kinh doanh 
275,cấu hình ql với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
1152,xin vui lòng mở báo cáo dữ liệu tin nhắn kd,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1206,"để biết thông tin chi tiết, mở bc tập đoàn lên",Mở báo cáo VPTD
2080,hãy mở chức năng quản lý đa ngôn ngữ ngay lập tức,Mở quản lý đa ngôn ngữ
1104,hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
307,"chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để giảm thiểu rủi ro trong hoạt động giao dịch mua bán hàng hóa","Mở quản lý chu kỳ import tài chính, kinh doanh"
2059,hd tôi mở chức năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
872,báo cáo công thức chỉ tiêu đâu rồi?,Mở công thức chỉ tiêu 
86,khởi chạy ứng dụng quản lý phản ánh trên thiết bị,Mở quản lý phản ánh 
1435,"đừng đợi mãi, mở báo cáo chốt tháng đi",Mở báo cáo chốt tháng 
2610,hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
209,đảm bảo quản lý nhóm đơn vị đã được mở,Mở quản lý nhóm đơn vị 
1966,bắt đầu quản lý cấu hình upload mẫu biểu,Mở quản lý cấu hình Upload template 
1987,nâng cấp ql cấu hình up lên biểu mẫu,Mở quản lý cấu hình Upload template 
2171,vào cài đặt ql người nhận cảnh báo ngay khẩn cấp,Mở quản lý cấu hình người nhận cảnh báo 
931,đưa ra báo cáo thành tích liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2146,kích hoạt công cụ ql cấu hình tự động xuất tệp,Mở quản lý cấu hình export file 
2425,hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
130,vui lòng mở danh mục tổng quan không trì hoãn và chính xác,Mở danh mục chung 
1723,vui lòng bật chế độ xem biểu đồ,Mở biểu đồ
2071,hãy mở tính năng quản lý đa ngôn ngữ sớm nhất có thể,Mở quản lý đa ngôn ngữ
954,mở bc chăm sóc khách hàng lên,Mở BC_CSKH
555,bạn hãy mở dl kế hoạch tháng,Mở dữ liệu KH tháng 
2418,xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1930,bắt đầu mở quản lý bc,Mở quản lý báo cáo
1536,hãy mở bc kpi cđ để theo dõi tiến độ,Mở báo cáo KPI chấm điểm 
2431,hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
201,mở chức năng ql nhóm đơn vị,Mở quản lý nhóm đơn vị 
2023,bật quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
368,mở ngay bộ hd sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
973,vui lòng mở bc chăm sóc khách hàng cho tôi ngay,Mở BC_CSKH
1634,mở sơ yếu lý lịch để kiểm tra ngày sinh của người dùng,Mở profile 
2435,vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
816,vui lòng mở bảng chỉ tiêu import,Mở chỉ tiêu import 
1954,mở cài đặt up lên mẫu biểu,Mở quản lý cấu hình Upload template 
1316,hãy bắt đầu bằng việc mở bc chốt quý,Mở báo cáo chốt quý
1905,hãy khởi động quản lý báo cáo,Mở quản lý báo cáo
256,áp dụng chu kỳ mặc định vào quản lý,Mở quản lý chu kỳ mặc định 
1472,mở bc động ngay tức thì,Mở báo cáo động 
1699,hãy mở bảng điều khiển ngay lập tức,Mở dashboard 
2217,nhảy tới mục quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1605,xin hãy mở pờ rô phai để tiến hành đăng ký,Mở profile 
1329,mở báo cáo chốt quý mà không kéo dài quá trình,Mở báo cáo chốt quý
560,vui lòng mở dữ liệu kh tháng,Mở dữ liệu KH tháng 
1877,hãy mở quản lý thư mục không chậm trễ nữa,Mở quản lý thư mục
373,cần mở hướng dẫn sử dụng cho ql ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
1684,xin mở bảng điều khiển giúp tôi,Mở dashboard 
1167,xin vui lòng mở bc dữ liệu tin nhắn kinh doanh nhanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2024,hiển thị tab quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1204,xin hãy khởi động báo cáo văn phòng td,Mở báo cáo VPTD
972,xin mở báo cáo cskh ngay lập tức,Mở BC_CSKH
1155,yêu cầu mở bc dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2036,mở chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2716,xin vui lòng bật màn hình trình chiếu để tôi thể hiện bc tháng,Mở màn hình trình chiếu báo cáo tháng
1071,yêu cầu viết bc tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
774,vui lòng mở báo cáo dl thực hiện tháng giúp tôi được không?,Mở dữ liệu TH tháng 
324,"mở quá trình ql chu kỳ im pót tài chính, kinh doanh sẽ giúp đảm bảo việc nhập hàng không gây ảnh hưởng đến lợi ích của các đối tác kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2251,mở tính năng up dữ liệu,Mở upload dữ liệu 
84,bắt đầu sử dụng ql phản ánh trong ứng dụng đã mở,Mở quản lý phản ánh 
2681,xin mở màn hình trình chiếu để báo cáo tuần được thực hiện theo kế hoạch,Mở màn hình trình chiếu báo cáo tuần
1589,hãy mở sách hướng dẫn,Mở hướng dẫn sử dụng 
2659,hãy mở màn hình trình chiếu để báo cáo tuần bắt đầu,Mở màn hình trình chiếu báo cáo tuần
2446,hãy kiểm tra và cung cấp thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1920,cho phép truy cập vào quản lý báo cáo,Mở quản lý báo cáo
91,kích hoạt tính năng ql phản ánh trong ứng dụng đã kích hoạt,Mở quản lý phản ánh 
430,hãy mở báo cáo cảnh báo nhập kế hoạch tháng muộn hôm nay,Mở cảnh báo nhập KH tháng
2339,hãy mở ra trang tra cứu các số liệu thống kê,Mở tra cứu số liệu 
2105,hiện thực mô-đun ql cấu hình cho việc export file,Mở quản lý cấu hình export file 
1345,đừng để bc chốt quý chờ đợi lâu hơn,Mở báo cáo chốt quý
257,thiết đặt quản lý với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
888,mở bc công thức chỉ tiêu phân tích,Mở công thức chỉ tiêu 
2714,vui lòng mở màn hình trình diễn để tôi có thể trình bày báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1466,"đừng ngần ngại, hãy mở báo cáo động",Mở báo cáo động 
1641,hãy mở hồ sơ để xem danh sách những người theo dõi bạn,Mở profile 
388,mở ngay bộ hướng dẫn sử dụng dành cho ql,Mở quản lý hướng dẫn sử dụng 
2383,hãy bắt đầu quá trình tìm kiếm ct từ trang chủ,Mở tra cứu chỉ tiêu
273,đặt chu kỳ mặc định cho hệ thống quản lý,Mở quản lý chu kỳ mặc định 
756,hãy mở dữ liệu th tháng giúp tôi,Mở dữ liệu TH tháng 
1925,bật chế độ mở ql báo cáo,Mở quản lý báo cáo
1956,cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
2706,hãy mở màn hình trình diễn để chiếu bc tháng,Mở màn hình trình chiếu báo cáo tháng
2176,mở cài đặt quản lý người nhận cb ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
802,bạn cần mở báo cáo chỉ tiêu nhập,Mở chỉ tiêu import 
2076,bạn có thể hướng dẫn tôi về việc mở tính năng quản lý đa ngôn ngữ không?,Mở quản lý đa ngôn ngữ
1207,trình bày thông tin bằng cách mở báo cáo vptd,Mở báo cáo VPTD
2558,kích hoạt chế độ trình chiếu trên màn hình,Mở màn hình trình chiếu 
151,liệt kê các chỉ tiêu,Mở danh mục chỉ tiêu
2292,kích hoạt chức năng up dữ liệu lên server,Mở upload dữ liệu 
714,hãy mở báo cáo dữ liệu th ngày đó,Mở dữ liệu TH ngày 
2591,kích hoạt màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
544,vui lòng mở cảnh báo nhập kế hoạch năm để xem thông tin,Mở cảnh báo nhập KH năm
639,mở báo cáo dl kh quý và xem ngay,Mở dữ liệu KH quý
423,mở cb nhập kế hoạch tháng trên máy tính này,Mở cảnh báo nhập KH tháng
659,hiển thị báo cáo dữ liệu kế hoạch năm,Mở dữ liệu KH năm
797,"mong bạn mở báo cáo dl th tháng cho tôi, nhanh nhanh nhanh nhé",Mở dữ liệu TH tháng 
2726,xin hãy mở màn hình trình diễn để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2008,mở tab quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
99,kích hoạt tính năng ql phản ánh trong ứng dụng đã kích hoạt trước đó,Mở quản lý phản ánh 
2496,mở tra cứu ghi chú di chuyển,Mở tra cứu log tác động
1871,hãy mở quản lý thư mục ngay lập tức,Mở quản lý thư mục
2046,khai báo thông số quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
755,vui lòng mở bc dl th tháng được không?,Mở dữ liệu TH tháng 
976,xin mở bc_cskh ngay,Mở BC_CSKH
