,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
1438,1438,1438,Hãy mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng 
497,497,497,Đòi hỏi mở cảnh báo nhập kế hoạch quý một cách nhanh chóng,Mở cảnh báo nhập KH quý
375,375,375,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
975,975,975,Hãy mở báo cáo chăm sóc khách hàng ngay,Mở BC_CSKH
1209,1209,1209,Hãy truy cập vào hệ thống và mở báo cáo văn phòng TD,Mở báo cáo VPTD
2642,2642,2642,Xin vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở màn hình trình chiếu báo cáo ngày
404,404,404,Hãy mở báo cáo cảnh báo nhập KH tháng này,Mở cảnh báo nhập KH tháng
1425,1425,1425,Yêu cầu mở báo cáo chốt tháng ngay hôm nay,Mở báo cáo chốt tháng 
93,93,93,Mở chức năng quản lý phản ánh của ứng dụng đã được mở,Mở quản lý phản ánh 
1769,1769,1769,Bật chế độ quản lý menu điều hướng,Mở quản lý menu
2221,2221,2221,Bấm nút để mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1849,1849,1849,Bạn nên mở quản lý Mail để xem thư mới từ đối tác kinh doanh,Mở quản lý SMS/Email
827,827,827,Bạn cần mở danh sách báo cáo chỉ tiêu nhập,Mở chỉ tiêu import 
428,428,428,Hãy mở báo cáo cảnh báo nhập KH tháng lúc chiều tối,Mở cảnh báo nhập KH tháng
1889,1889,1889,Xin hãy mở quản lý thư mục không gì là khó khăn,Mở quản lý thư mục
2710,2710,2710,Hãy khởi chạy màn hình trình diễn để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
282,282,282,Sử dụng chu kỳ mặc định để cấu hình quản lý,Mở quản lý chu kỳ mặc định 
343,343,343,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để đảm bảo tính nhất quán và đồng bộ trong việc quản lý tài chính","Mở quản lý chu kỳ import tài chính, kinh doanh"
1113,1113,1113,Mong bạn mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1574,1574,1574,Đừng quên đọc sách hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
691,691,691,Truy cập dữ liệu KH năm,Mở dữ liệu KH năm
0,0,0,Hãy mở trang chủ,Mở trang chủ
1582,1582,1582,Đọc hướng dẫn sử dụng đi,Mở hướng dẫn sử dụng 
1707,1707,1707,Hãy mở cửa sổ biểu đồ,Mở biểu đồ
1416,1416,1416,Vui lòng mở báo cáo chốt tháng lên,Mở báo cáo chốt tháng 
2021,2021,2021,Mở thẻ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2003,2003,2003,Mở công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1993,1993,1993,Thiết lập quản lý cấu hình tải lên template,Mở quản lý cấu hình Upload template 
1131,1131,1131,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2304,2304,2304,Mở ngay trang tra cứu số liệu lên,Mở tra cứu số liệu 
1247,1247,1247,Hãy khởi chạy và mở báo cáo VPTD để xem danh sách nhân viên mới,Mở báo cáo VPTD
2445,2445,2445,Xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2150,2150,2150,Hãy vào phần cấu hình quản lý người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
2261,2261,2261,Kích hoạt khả năng tải lên dữ liệu,Mở upload dữ liệu 
2744,2744,2744,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1159,1159,1159,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
246,246,246,Xin hãy vô hiệu hóa chức năng kiểm soát nhóm đơn vị,Mở quản lý nhóm đơn vị 
2730,2730,2730,Vui lòng mở màn hình trình diễn để tôi có thể trình bày báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2469,2469,2469,Mở lệnh ghi biên bản tạo ra,Mở tra cứu log tác động
1671,1671,1671,Hãy mở đát bót giúp tôi,Mở dashboard 
929,929,929,Hiển thị kết quả thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2521,2521,2521,Tra cứu báo cáo nhanh chóng,Mở tra cứu báo cáo
1461,1461,1461,Mở báo cáo động ngay bây giờ,Mở báo cáo động 
1971,1971,1971,Điều chỉnh cấu hình upload mẫu biểu,Mở quản lý cấu hình Upload template 
365,365,365,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
2296,2296,2296,Cung cấp tính năng đăng tải dữ liệu lên trang web,Mở upload dữ liệu 
736,736,736,Đề nghị mở báo cáo dữ liệu TH ngày này năm,Mở dữ liệu TH ngày 
26,26,26,Mở trang chủ làm ơn đi,Mở trang chủ
1441,1441,1441,Xin vui lòng mở báo cáo chốt tháng cho tôi,Mở báo cáo chốt tháng 
680,680,680,Trình bày thông tin từ báo cáo dữ liệu KH năm,Mở dữ liệu KH năm
1250,1250,1250,Yêu cầu mở báo cáo tổng kết tháng (báo cáo tổng hợp dữ liệu tháng),Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
3,3,3,Vui lòng mở trang chủ,Mở trang chủ
2182,2182,2182,Truy cập vào cấu hình quản lý người nhận cảnh báo hiện tại,Mở quản lý cấu hình người nhận cảnh báo 
837,837,837,Bạn cần mở thông tin báo cáo chỉ tiêu nhập,Mở chỉ tiêu import 
292,292,292,Kích hoạt chu kỳ mặc định trong quản lý bảng điều khiển,Mở quản lý chu kỳ mặc định 
698,698,698,Cung cấp báo cáo dữ liệu KH năm,Mở dữ liệu KH năm
1048,1048,1048,Mong bạn mở báo cáo chi tiết nờ 2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
2543,2543,2543,Bắt đầu tra cứu báo cáo ngay bây giờ,Mở tra cứu báo cáo
1667,1667,1667,Làm ơn mở db,Mở dashboard 
1963,1963,1963,Kiểm tra quản lý cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
1249,1249,1249,Mở báo cáo văn phòng TD để xem danh sách công việc cần ưu tiên,Mở báo cáo VPTD
2274,2274,2274,Cung cấp tính năng đăng tải dữ liệu lên,Mở upload dữ liệu 
1298,1298,1298,Yêu cầu mở báo cáo chốt dữ liệu theo giây trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1868,1868,1868,"Đừng giải thích, mở quản lý thư mục đi ngay",Mở quản lý thư mục
1443,1443,1443,Yêu cầu mở báo cáo chốt tháng ngay hôm nay,Mở báo cáo chốt tháng 
603,603,603,Mở kế hoạch quý và xem dữ liệu,Mở dữ liệu KH quý
1289,1289,1289,Yêu cầu mở báo cáo chốt dữ liệu theo giờ này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
63,63,63,Mở chế độ quản lý phản ánh,Mở quản lý phản ánh 
1579,1579,1579,Kiểm tra sách hướng dẫn sử dụng ngay lập tức,Mở hướng dẫn sử dụng 
1883,1883,1883,Xin hãy mở quản lý thư mục dễ dàng,Mở quản lý thư mục
990,990,990,Bạn có thể mở BC_CSKH không?,Mở BC_CSKH
1384,1384,1384,Hãy nhanh chóng mở báo cáo chốt năm,Mở báo cáo chốt năm 
237,237,237,Mở chế độ quản lý đơn vị theo nhóm để sử dụng,Mở quản lý nhóm đơn vị 
650,650,650,Truy cập dữ liệu kế hoạch năm,Mở dữ liệu KH năm
1967,1967,1967,Bắt đầu quản lý cấu hình up lên biểu mẫu,Mở quản lý cấu hình Upload template 
112,112,112,Mở danh mục tổng quan sẵn sàng,Mở danh mục chung 
1348,1348,1348,Xin mở báo cáo chốt quý không kéo dài quá trình,Mở báo cáo chốt quý
804,804,804,Xin hãy mở báo cáo chỉ tiêu import,Mở chỉ tiêu import 
1556,1556,1556,Đừng bỏ qua hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
577,577,577,Hãy mở lên báo cáo dữ liệu KH tháng,Mở dữ liệu KH tháng 
1834,1834,1834,Bạn nên mở quản lý Mail để xử lý thư mới từ đơn vị khác,Mở quản lý SMS/Email
126,126,126,Vui lòng mở danh sách tổng quan ngay tức thì,Mở danh mục chung 
2452,2452,2452,Mở tra cứu nhật ký xoá bỏ,Mở tra cứu log tác động
2510,2510,2510,Mở tra cứu để tìm báo cáo,Mở tra cứu báo cáo
851,851,851,Hãy mở công thức chỉ tiêu lên rồi,Mở công thức chỉ tiêu 
2185,2185,2185,Vào cài đặt quản lý người nhận cảnh báo ngay khẩn cấp,Mở quản lý cấu hình người nhận cảnh báo 
7,7,7,"Không lãng phí thời gian, mở trang chủ đi",Mở trang chủ
854,854,854,Hãy xem báo cáo công thức chỉ tiêu kế toán,Mở công thức chỉ tiêu 
2622,2622,2622,Xin vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở màn hình trình chiếu báo cáo ngày
2502,2502,2502,Mở trang tra cứu báo cáo nhanh chóng,Mở tra cứu báo cáo
407,407,407,Mở cảnh báo nhập KH tháng trong thời gian ngắn nhất,Mở cảnh báo nhập KH tháng
153,153,153,Thiết lập danh sách chỉ tiêu,Mở danh mục chỉ tiêu
1566,1566,1566,Không bỏ qua hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
2391,2391,2391,Hãy mở ứng dụng có tính năng tra cứu chỉ tiêu từ thiết bị di động,Mở tra cứu chỉ tiêu
2353,2353,2353,Hãy mở cửa sổ tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1004,1004,1004,Mở ngay báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2439,2439,2439,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
280,280,280,Chỉnh sửa chu kỳ mặc định của bảng điều khiển quản lý,Mở quản lý chu kỳ mặc định 
400,400,400,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng,Mở cảnh báo nhập KH tháng
1596,1596,1596,Đừng quên đọc sách hướng dẫn,Mở hướng dẫn sử dụng 
1497,1497,1497,Mở báo cáo động không nghĩ nhiều,Mở báo cáo động 
1479,1479,1479,Mở báo cáo động không chơi xỏ,Mở báo cáo động 
1800,1800,1800,Hãy mở quản lý SMS/Email ngay bây giờ,Mở quản lý SMS/Email
2009,2009,2009,Hiển thị cửa sổ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
504,504,504,Vui lòng mở cảnh báo để nhập kế hoạch năm,Mở cảnh báo nhập KH năm
1744,1744,1744,Bắt đầu đồng bộ hóa xem biểu đồ,Mở biểu đồ
903,903,903,Tạo báo cáo kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2040,2040,2040,Truy cập vào giao diện quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1672,1672,1672,Hãy mở db giúp tôi,Mở dashboard 
550,550,550,Hãy mở báo cáo dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1862,1862,1862,Hãy nhanh chóng mở quản lý thư mục,Mở quản lý thư mục
1805,1805,1805,Mở quản lý SMS/Email để truy cập vào tin nhắn và thư,Mở quản lý SMS/Email
2477,2477,2477,Mở tra cứu biên bản xoá,Mở tra cứu log tác động
1130,1130,1130,Vui lòng thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
945,945,945,Thực hiện việc mở kết quả thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
163,163,163,Xác định danh sách chỉ tiêu,Mở danh mục chỉ tiêu
1660,1660,1660,Xin mở bảng điều hướng,Mở dashboard 
1690,1690,1690,Mở bảng điều hướng ngay,Mở dashboard 
2384,2384,2384,Hãy mở menu chức năng và chọn tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
2107,2107,2107,Mở giao diện quản lý cấu hình cho việc xuất file,Mở quản lý cấu hình export file 
2658,2658,2658,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần được thực hiện,Mở màn hình trình chiếu báo cáo tuần
1514,1514,1514,Xin hãy mở báo cáo KPI chấm điểm để thực hiện cải thiện,Mở báo cáo KPI chấm điểm 
449,449,449,Mở cảnh báo nhập KH tháng để theo dõi hiệu suất,Mở cảnh báo nhập KH tháng
941,941,941,Truy cập kết quả thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2601,2601,2601,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
1532,1532,1532,Xin hãy mở báo cáo KPI chấm điểm để quyết định,Mở báo cáo KPI chấm điểm 
1847,1847,1847,Mở quản lý Email để rep thư đã nhận từ đối tác,Mở quản lý SMS/Email
437,437,437,Mở cảnh báo nhập KH tháng để đánh giá các mục tiêu,Mở cảnh báo nhập KH tháng
1314,1314,1314,"Không cần phải suy nghĩ nhiều, hãy mở báo cáo chốt quý đi",Mở báo cáo chốt quý
786,786,786,"Hãy mở dữ liệu thực hiện tháng cho tôi nhé, gấp gấp",Mở dữ liệu TH tháng 
873,873,873,Mở công thức chỉ tiêu tiết kiệm năng lượng,Mở công thức chỉ tiêu 
739,739,739,Mong rằng bạn có thể mở dữ liệu thực hiện ngày trước kia năm,Mở dữ liệu TH ngày 
1006,1006,1006,Hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1844,1844,1844,Bạn nên mở quản lý Mail để xem thư mới từ khách hàng,Mở quản lý SMS/Email
586,586,586,Xin mở lên báo cáo dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1306,1306,1306,"Đừng chần chừ, mở báo cáo chốt quý ngay thôi",Mở báo cáo chốt quý
348,348,348,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh sẽ giúp đảm bảo việc nhập hàng không gây ảnh hưởng đến lợi ích của các đối tác kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1028,1028,1028,Mong bạn mở báo cáo chi tiết nờ hai mới ngay theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1163,1163,1163,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2662,2662,2662,Mở màn hình trình chiếu để đưa ra báo cáo tuần hiệu quả,Mở màn hình trình chiếu báo cáo tuần
1541,1541,1541,Xin hãy mở báo cáo KPI chấm điểm để so sánh thông tin,Mở báo cáo KPI chấm điểm 
573,573,573,Làm ơn mở báo cáo dữ liệu KH tháng,Mở dữ liệu KH tháng 
647,647,647,Đừng quên mở dữ liệu kế hoạch quý để so sánh,Mở dữ liệu KH quý
595,595,595,Làm ơn mở lên dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1251,1251,1251,Vui lòng mở báo cáo kết thúc tháng (báo cáo tổng hợp dữ liệu kết thúc),Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1558,1558,1558,Hãy kiểm tra sách hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
1308,1308,1308,Họa mi hãy mở báo cáo chốt quý ngay,Mở báo cáo chốt quý
470,470,470,Hãy xem báo cáo cảnh báo nhập kế hoạch quý ngay lập tức,Mở cảnh báo nhập KH quý
800,800,800,Hãy mở chỉ tiêu nhập vào,Mở chỉ tiêu import 
281,281,281,Đăng ký chu kỳ mặc định vào hệ thống quản lý,Mở quản lý chu kỳ mặc định 
932,932,932,Chỉ định hiển thị kết quả thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
732,732,732,Hãy mở báo cáo dữ liệu TH ngày sau đó,Mở dữ liệu TH ngày 
2508,2508,2508,Tìm báo cáo bằng cách mở tra cứu,Mở tra cứu báo cáo
1144,1144,1144,Xin vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1617,1617,1617,Vui lòng mở thông tin cá nhân để kiểm tra tình trạng công việc,Mở profile 
2461,2461,2461,Mở tra cứu ghi chép xoá bỏ,Mở tra cứu log tác động
584,584,584,Vui lòng mở lên dữ liệu KH tháng,Mở dữ liệu KH tháng 
2195,2195,2195,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay bận rộn,Mở quản lý cấu hình người nhận cảnh báo 
160,160,160,Danh sách các chỉ tiêu cần được xem xét,Mở danh mục chỉ tiêu
1111,1111,1111,Mong bạn giúp mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1915,1915,1915,Hiển thị quản lý báo cáo,Mở quản lý báo cáo
859,859,859,Hãy mở công thức chỉ tiêu đánh giá,Mở công thức chỉ tiêu 
952,952,952,Vui lòng mở BC chăm sóc khách hàng,Mở BC_CSKH
2516,2516,2516,Tra cứu báo cáo không chần chỡ,Mở tra cứu báo cáo
1331,1331,1331,"Đừng chần chừ, hãy mở báo cáo chốt quý đi ngay",Mở báo cáo chốt quý
1219,1219,1219,Hãy truy cập và mở báo cáo văn phòng TD để kiểm tra tiến độ công việc,Mở báo cáo VPTD
1215,1215,1215,Mở báo cáo TD để xem báo cáo hàng ngày,Mở báo cáo VPTD
606,606,606,Hãy mở dữ liệu kế hoạch quý ngay lúc này,Mở dữ liệu KH quý
164,164,164,Chuẩn bị một tập danh sách chỉ tiêu,Mở danh mục chỉ tiêu
2154,2154,2154,Truy cập vào phần cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1040,1040,1040,Mở ngay báo cáo chi tiết n 2 mới cho chúng tôi theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1978,1978,1978,Cấu hình tải lên template,Mở quản lý cấu hình Upload template 
2636,2636,2636,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở màn hình trình chiếu báo cáo ngày
329,329,329,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo việc nhập hàng không gây ảnh hưởng đến quá trình sản xuất và kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2011,2011,2011,Mở trình quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2652,2652,2652,Mở màn hình trình chiếu để bắt đầu báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
1429,1429,1429,Cần thiết phải mở báo cáo chốt tháng ngay bây giờ,Mở báo cáo chốt tháng 
2546,2546,2546,Mở tra cứu để tìm báo cáo,Mở tra cứu báo cáo
2141,2141,2141,Mở màn hình quản lý cấu hình tự động xuất tệp,Mở quản lý cấu hình export file 
809,809,809,Xin hãy mở các báo cáo chỉ tiêu import,Mở chỉ tiêu import 
433,433,433,Mở cảnh báo nhập KH tháng khi bạn có thể,Mở cảnh báo nhập KH tháng
1107,1107,1107,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2091,2091,2091,Tôi muốn biết cách khởi chạy tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
860,860,860,Trình lên công thức chỉ tiêu kế hoạch,Mở công thức chỉ tiêu 
274,274,274,Áp dụng chu kỳ mặc định đến quản lý bảng điều khiển,Mở quản lý chu kỳ mặc định 
967,967,967,Vui lòng mở báo cáo CSKH ra xem chi tiết,Mở BC_CSKH
2717,2717,2717,Hãy khởi động màn hình trình bày để tôi có thể trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2139,2139,2139,Khởi động tính năng quản lý cấu hình export tệp,Mở quản lý cấu hình export file 
1346,1346,1346,Mở báo cáo chốt quý ngay tức khắc,Mở báo cáo chốt quý
885,885,885,Mở công thức chỉ tiêu khí hậu,Mở công thức chỉ tiêu 
556,556,556,Bạn hãy mở dữ liệu KH tháng,Mở dữ liệu KH tháng 
908,908,908,Tạo báo cáo kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1381,1381,1381,Làm ơn mở báo cáo chốt năm cho tôi ngay tức thì,Mở báo cáo chốt năm 
2117,2117,2117,Bật chức năng quản lý cấu hình tự động xuất file,Mở quản lý cấu hình export file 
509,509,509,Mở cảnh báo nhập KH năm để báo cáo,Mở cảnh báo nhập KH năm
2388,2388,2388,Hãy khởi động phần mềm tra cứu chỉ tiêu có sẵn trên máy tính,Mở tra cứu chỉ tiêu
221,221,221,Hãy kích hoạt chức năng quản lý đơn vị theo nhóm,Mở quản lý nhóm đơn vị 
1297,1297,1297,Hãy mở báo cáo chốt dữ liệu cuối giây,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
146,146,146,Vui lòng mở danh mục tổng quan không trì hoãn và không lỡ lời,Mở danh mục chung 
1777,1777,1777,Mở trang quản lý menu thực đơn,Mở quản lý menu
1053,1053,1053,Xin vui lòng mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
1822,1822,1822,Mở quản lý Email để rep thư đã nhận,Mở quản lý SMS/Email
508,508,508,Mở báo cáo cảnh báo để nhập kế hoạch trong năm,Mở cảnh báo nhập KH năm
323,323,323,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để kiểm soát tình hình nhập hàng và thanh toán","Mở quản lý chu kỳ import tài chính, kinh doanh"
1561,1561,1561,Học cách sử dụng từ sách hướng dẫn,Mở hướng dẫn sử dụng 
176,176,176,Đề xuất mở rộng danh sách chỉ tiêu,Mở danh mục chỉ tiêu
1908,1908,1908,Bật chế độ quản lý báo cáo,Mở quản lý báo cáo
168,168,168,Đặt ra một danh sách chỉ tiêu cụ thể,Mở danh mục chỉ tiêu
1400,1400,1400,Hãy mở báo cáo chốt tháng lên,Mở báo cáo chốt tháng 
2691,2691,2691,Hãy mở màn hình trình chiếu để báo cáo tuần được trình bày một cách công bằng,Mở màn hình trình chiếu báo cáo tuần
1392,1392,1392,Tôi muốn bạn mở báo cáo chốt năm ngay lúc này,Mở báo cáo chốt năm 
2257,2257,2257,Cho phép đăng tải dữ liệu,Mở upload dữ liệu 
2177,2177,2177,Đến phần cấu hình quản lý người nhận cảnh báo ngay sau đây,Mở quản lý cấu hình người nhận cảnh báo 
2237,2237,2237,Kích hoạt màn hình quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
136,136,136,Mở danh mục tổng quan nhanh chóng và mà không để chờ đợi,Mở danh mục chung 
1470,1470,1470,Hãy mở báo cáo động không chậm trễ,Mở báo cáo động 
1278,1278,1278,Vui lòng mở báo cáo tổng kết dữ liệu tuần này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1973,1973,1973,Điều chỉnh cấu hình tải lên template,Mở quản lý cấu hình Upload template 
894,894,894,Mở công thức chỉ tiêu marketing,Mở công thức chỉ tiêu 
197,197,197,Thiết lập một danh sách chỉ tiêu hoàn chỉnh,Mở danh mục chỉ tiêu
2338,2338,2338,Thoát ra trang tra cứu số liệu rồi vào ngay nghe,Mở tra cứu số liệu 
1483,1483,1483,Hãy mở báo cáo động không cần nghĩ,Mở báo cáo động 
1792,1792,1792,Hãy kích hoạt quản lý menu điều hướng,Mở quản lý menu
2084,2084,2084,Kiểm tra xem chế độ quản lý đa ngôn ngữ đã được mở hay chưa,Mở quản lý đa ngôn ngữ
767,767,767,Mong bạn mở báo cáo dữ liệu TH tháng cho tôi,Mở dữ liệu TH tháng 
2280,2280,2280,Kích hoạt upload dữ liệu lên,Mở upload dữ liệu 
2081,2081,2081,Tôi cần biết cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1112,1112,1112,Xin vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2686,2686,2686,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu đúng lịch,Mở màn hình trình chiếu báo cáo tuần
865,865,865,Hãy xem công thức chỉ tiêu cuối cùng,Mở công thức chỉ tiêu 
2389,2389,2389,Hãy mở hộp thoại tra cứu chỉ tiêu để nhập từ khóa,Mở tra cứu chỉ tiêu
1085,1085,1085,Vui lòng viết báo cáo tỷ giá mới (đang phát triển) từ đầu đến cuối,Mở báo cáo tỷ giá mới (đang phát triển)
1447,1447,1447,Cần thiết phải mở báo cáo chốt tháng ngay bây giờ,Mở báo cáo chốt tháng 
199,199,199,Định nghĩa một danh sách chỉ tiêu liên quan,Mở danh mục chỉ tiêu
429,429,429,Mở cảnh báo nhập KH tháng sớm hôm nay,Mở cảnh báo nhập KH tháng
1823,1823,1823,Hãy mở quản lý meo để kiểm tra tin nhắn từ meo ngay lập tức,Mở quản lý SMS/Email
1795,1795,1795,Hãy truy cập vào quản lý menu điều hướng,Mở quản lý menu
1970,1970,1970,Điều chỉnh cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
730,730,730,Đề nghị mở báo cáo dữ liệu TH ngày trước đó,Mở dữ liệu TH ngày 
297,297,297,Đăng ký chu kỳ mặc định cho hệ thống quản lý dự án,Mở quản lý chu kỳ mặc định 
2121,2121,2121,Khởi động tính năng quản lý cấu hình export file,Mở quản lý cấu hình export file 
807,807,807,Bạn cần mở các báo cáo chỉ tiêu nhập,Mở chỉ tiêu import 
1565,1565,1565,Đọc từ sách hướng dẫn sử dụng ngay lập tức,Mở hướng dẫn sử dụng 
1172,1172,1172,Hãy mở khối báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2624,2624,2624,Hãy bật màn hình trình chiếu cho báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2630,2630,2630,Hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
821,821,821,Vui lòng mở chi tiết về chỉ tiêu import,Mở chỉ tiêu import 
1241,1241,1241,Mở báo cáo tập đoàn để xem danh sách nhà cung cấp,Mở báo cáo VPTD
1563,1563,1563,Hãy tuân thủ hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
2615,2615,2615,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
623,623,623,Vui lòng mở báo cáo dữ liệu kế hoạch quý để kiểm tra,Mở dữ liệu KH quý
1445,1445,1445,Mở báo cáo chốt tháng ngay từ bây giờ,Mở báo cáo chốt tháng 
1718,1718,1718,Hãy mở giao diện biểu đồ lên,Mở biểu đồ
1162,1162,1162,Yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh cho tôi,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2260,2260,2260,Kích hoạt chức năng đăng tải dữ liệu,Mở upload dữ liệu 
1640,1640,1640,Xin hãy mở pờ rô phai để kiểm tra các việc cần làm,Mở profile 
2628,2628,2628,Bạn có thể khởi động màn hình trình chiếu báo cáo ngày không?,Mở màn hình trình chiếu báo cáo ngày
1022,1022,1022,Vui lòng mở báo cáo chi tiết nờ 2 mới ngay theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1750,1750,1750,Hãy khởi động quản lý menu,Mở quản lý menu
291,291,291,Sử dụng chu kỳ mặc định trong quản lý hệ thống,Mở quản lý chu kỳ mặc định 
2022,2022,2022,Vào tùy chọn quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1740,1740,1740,Kích hoạt biểu đồ trong giao diện,Mở biểu đồ
2282,2282,2282,Kích hoạt đăng tải dữ liệu lên,Mở upload dữ liệu 
