,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
1613,1092,1092,1092,Vui lòng mở báo cáo tỷ giá mới (đang phát triển) để so sánh,Mở báo cáo chốt quý
1614,90,90,90,Sử dụng chức năng quản lý phản ánh trong ứng dụng đã khởi chạy,Mở báo cáo tỷ giá mới (đang phát triển)
1615,612,612,612,Mở báo cáo dữ liệu KH quý và xem ngay,Mở quản lý cấu hình Upload template 
1616,2491,2491,2491,Mở lệnh ghi nhật ký sửa đổi,Mở quản lý cấu hình truy vấn 
1617,1404,1404,1404,Hãy làm ơn mở báo cáo chốt tháng ngay đi,Mở BC_CSKH
1618,857,857,857,Hãy mở công thức chỉ tiêu chuẩn trong hệ thống,Mở công thức chỉ tiêu 
1619,2267,2267,2267,Bật chức năng up lên dữ liệu,Mở báo cáo VPTD
1620,777,777,777,Mong bạn mở báo cáo dữ liệu TH tháng cho tôi nhanh nhanh,Mở cảnh báo nhập KH quý
1621,1638,1638,1638,Hãy mở profile để đặt hình đại diện,Mở tra cứu báo cáo
1622,1986,1986,1986,Nâng cấp quản lý cấu hình upload mẫu biểu,Mở quản lý menu
1623,2608,2608,2608,Bạn có thể khởi động màn hình trình chiếu báo cáo ngày không?,Mở dữ liệu TH ngày 
1624,28,28,28,Vui lòng mở trang chủ ngay bây giờ,Mở trang chủ
1625,1522,1522,1522,Hãy mở ra báo cáo KPI chấm điểm để theo dõi,Mở hướng dẫn sử dụng 
1626,1066,1066,1066,Xin mời mở báo cáo tỷ giá mới (đang phát triển),Mở tra cứu số liệu 
1627,1911,1911,1911,Mở chức năng quản lý báo cáo lên,Mở báo cáo KPI chấm điểm 
1628,74,74,74,Sử dụng chế độ quản lý phản ánh trong ứng dụng,Mở tra cứu log tác động
1629,515,515,515,Xin mở cảnh báo nhập kế hoạch trong năm để báo cáo,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1630,1309,1309,1309,Hãy nhanh chóng mở báo cáo chốt quý này,Mở dữ liệu KH tháng 
1631,2002,2002,2002,Khai báo quản lý cấu hình truy vấn,Mở màn hình trình chiếu báo cáo tháng
1632,2157,2157,2157,Vào cài đặt quản lý người nhận cảnh báo ngay,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1633,1584,1584,1584,Đừng bỏ lỡ hướng dẫn sử dụng lần này,Mở dashboard 
1634,1517,1517,1517,Cần mở báo cáo KPI chấm điểm để tuân thủ quy trình,Mở quản lý cấu hình export file 
1635,116,116,116,Mở danh sách tổng quan một cách hiệu quả,Mở quản lý đa ngôn ngữ
1636,1072,1072,1072,Vui lòng mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1637,1799,1799,1799,Xin mở giao diện quản lý ứng dụng menu điều hướng,Mở màn hình trình chiếu báo cáo ngày
1638,2500,2500,2500,Hãy mở tra cứu báo cáo ngay tức thì,Mở báo cáo chốt năm 
1639,1600,1600,1600,Hãy mở pờ rô phai để xem thông tin thêm,Mở quản lý phản ánh 
1640,622,622,622,Mở kế hoạch quý và xem dữ liệu quan trọng,Mở quản lý chu kỳ mặc định 
1641,409,409,409,Mở cảnh báo nhập kế hoạch tháng sớm nhất có thể,Mở báo cáo chốt tháng 
1642,1623,1623,1623,Hãy mở profile để xem danh sách sản phẩm đã mua,Mở dữ liệu KH quý
1643,115,115,115,Xin mở danh mục chung không chậm trễ,Mở quản lý cấu hình người nhận cảnh báo 
1644,288,288,288,Cấu hình quản lý bằng chu kỳ mặc định,Mở upload dữ liệu 
1645,2712,2712,2712,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở tra cứu chỉ tiêu
1646,1181,1181,1181,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này sớm nhất có thể,Mở biểu đồ
1647,337,337,337,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo tính minh bạch và công bằng trong việc thanh toán đối tác kinh doanh",Mở cảnh báo nhập KH tháng
1648,46,46,46,"Xin làm ơn, mở trang chủ đi",Mở màn hình trình chiếu báo cáo tuần
1649,747,747,747,Có thể bạn mở dữ liệu thực hiện ngày ba năm trước không?,Mở quản lý báo cáo
1650,2519,2519,2519,Tra cứu báo cáo không mất thời gian,Mở dữ liệu KH năm
1651,753,753,753,Hãy mở dữ liệu thực hiện tháng cho tôi,Mở dữ liệu KH tháng 
1652,462,462,462,Mở báo cáo cảnh báo nhập kế hoạch quý ngay lập tức,Mở báo cáo VPTD
1653,1938,1938,1938,Thực hiện lệnh hiển thị quản lý báo cáo,Mở màn hình trình chiếu 
1654,673,673,673,Gửi dữ liệu kế hoạch năm,Mở upload dữ liệu 
1655,1201,1201,1201,Vui lòng khởi động báo cáo tập đoàn,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1656,2470,2470,2470,Mở tra cứu nhật ký tạo ra,Mở quản lý cấu hình trình chiếu
1657,424,424,424,Hãy mở báo cáo cảnh báo nhập KH tháng theo khu vực,Mở báo cáo chốt tháng 
1658,325,325,325,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo việc thu ngân sách nhà nước được thực hiện đúng quy định",Mở dữ liệu TH ngày 
1659,664,664,664,Cung cấp dữ liệu kế hoạch năm,Mở quản lý cấu hình export file 
1660,350,350,350,Hãy mở hướng dẫn sử dụng cho quản lý,Mở báo cáo chi tiết n2 mới 
1661,447,447,447,Mở cảnh báo nhập KH tháng theo đúng thời gian,Mở báo cáo KPI chấm điểm 
1662,709,709,709,Mong rằng bạn có thể mở dữ liệu thực hiện ngày kia,Mở báo cáo chốt quý
1663,1924,1924,1924,Thực hiện lệnh bật quản lý báo cáo,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1664,1722,1722,1722,Mở cửa sổ xem biểu đồ,Mở quản lý menu
1665,1221,1221,1221,Mở báo cáo tập đoàn trong danh sách tài liệu,Mở báo cáo động 
1666,1149,1149,1149,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở chỉ tiêu import 
1667,387,387,387,Quản lý phải mở hướng dẫn sử dụng ngay,Mở cảnh báo nhập KH tháng
1668,1369,1369,1369,Chắc chắn bạn có thể mở báo cáo chốt năm cho tôi,Mở danh mục chỉ tiêu
1669,1337,1337,1337,Hãy mở báo cáo chốt quý ngay và luôn,Mở cảnh báo nhập KH năm
1670,754,754,754,Mở báo cáo dữ liệu thực hiện tháng giúp tôi,Mở quản lý SMS/Email
1671,2186,2186,2186,Mở cửa sổ cấu hình người nhận cảnh báo ngay lập tức,Mở dữ liệu KH quý
1672,451,451,451,Hãy mở báo cáo cảnh báo nhập KH quý ngay,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1673,1194,1194,1194,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh cho tôi nhanh,Mở quản lý báo cáo
1674,699,699,699,Xem dữ liệu kế hoạch năm,Mở dữ liệu TH tháng 
1675,1608,1608,1608,Hãy mở profile để xem danh sách bạn bè,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1676,830,830,830,Mở file về chỉ tiêu nhập,Mở báo cáo chốt năm 
1677,950,950,950,Hãy mở báo cáo chăm sóc khách hàng,Mở công thức chỉ tiêu 
1678,2436,2436,2436,Xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở màn hình trình chiếu báo cáo tháng
1679,1734,1734,1734,Kích hoạt chức năng hiển thị biểu đồ,Mở quản lý cấu hình người nhận cảnh báo 
1680,1413,1413,1413,"Đừng đợi mãi, mở báo cáo chốt tháng đi",Mở cảnh báo nhập KH quý
1681,1409,1409,1409,Đừng quên mở báo cáo chốt tháng,Mở kết quả liên ngành (tháng n-1)
1682,2749,2749,2749,Hãy khởi động màn hình trình bày để tôi có thể trình chiếu báo cáo tháng,Mở quản lý hướng dẫn sử dụng 
1683,2434,2434,2434,Hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở màn hình trình chiếu báo cáo ngày
1684,1177,1177,1177,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất có thể,Mở danh mục chung 
1685,2400,2400,2400,Tra cứu tần suất sử dụng hệ thống,Mở quản lý đa ngôn ngữ
1686,2006,2006,2006,Khởi động chế độ quản lý cấu hình truy vấn,Mở tra cứu số liệu 
1687,1253,1253,1253,Yêu cầu mở báo cáo chốt dữ liệu tháng hiện tại,Mở hướng dẫn sử dụng 
1688,21,21,21,Mở trang chủ không có gì khó,Mở báo cáo tỷ giá mới (đang phát triển)
1689,1305,1305,1305,Mở báo cáo chốt quý giùm tôi,Mở tra cứu báo cáo
1690,2374,2374,2374,Hãy kích hoạt tra cứu chỉ tiêu trong ứng dụng,Mở trang chủ
1691,671,671,671,Hiển thị dữ liệu KH năm,Mở biểu đồ
1692,2585,2585,2585,Xin vui lòng đặt màn hình để trình chiếu,Mở quản lý nhóm đơn vị 
1693,1941,1941,1941,Bật chức năng quản lý báo cáo,Mở tra cứu tần suất sử dụng hệ thống
1694,845,845,845,Mở kết quả về chỉ tiêu nhập,Mở quản lý phản ánh 
1695,694,694,694,Trình bày thông tin từ báo cáo dữ liệu KH năm,Mở quản lý cấu hình truy vấn 
1696,2273,2273,2273,Cho phép chức năng up lên dữ liệu,Mở tra cứu log tác động
1697,1353,1353,1353,"Một phút cũng đừng chờ, mở báo cáo chốt năm luôn",Mở tra cứu chỉ tiêu
1698,1133,1133,1133,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý cấu hình Upload template 
1699,869,869,869,Mở công thức chỉ tiêu dự án,Mở profile 
1700,604,604,604,Vui lòng mở dữ liệu kế hoạch quý,Mở tra cứu chỉ tiêu
1701,834,834,834,Xin hãy mở file báo cáo chỉ tiêu import,Mở màn hình trình chiếu 
1702,2254,2254,2254,Mở khả năng up lên dữ liệu,Mở công thức chỉ tiêu 
1703,627,627,627,Đừng quên mở dữ liệu KH quý để kiểm tra,Mở tra cứu báo cáo
1704,902,902,902,Hiển thị kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1705,1747,1747,1747,Mở hộp thoại xem biểu đồ để xem,Mở tra cứu tần suất sử dụng hệ thống
1706,2051,2051,2051,Đảm bảo rằng việc quản lý đa ngôn ngữ đã được mở,Mở tra cứu log tác động
1707,321,321,321,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để tạo điều kiện thuận lợi cho việc đánh giá hiệu quả và quản lý rủi ro trong hoạt động kinh doanh",Mở màn hình trình chiếu báo cáo ngày
1708,696,696,696,Chuyển đến báo cáo dữ liệu KH năm,Mở dữ liệu KH quý
1709,1179,1179,1179,Hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh sớm nhất,Mở báo cáo chốt năm 
1710,624,624,624,Hãy mở dữ liệu kế hoạch quý và xem số liệu,Mở màn hình trình chiếu báo cáo tuần
1711,2555,2555,2555,Xin vui lòng mở màn hình trình chiếu,Mở quản lý cấu hình export file 
1712,2173,2173,2173,Chọn phần quản lý cấu hình người nhận cảnh báo ngay lúc này,Mở hướng dẫn sử dụng 
1713,1011,1011,1011,Cần mở báo cáo chi tiết nờ 2 mới cho chúng tôi,Mở báo cáo chốt tháng 
1714,1480,1480,1480,Hãy mở báo cáo động càng sớm càng tốt,Mở quản lý menu
1715,1090,1090,1090,Thiết lập báo cáo tỷ giá mới (đang phát triển) trước khi hết hạn,Mở quản lý nhóm đơn vị 
1716,848,848,848,Anh/chị hãy mở kết quả chỉ tiêu nhập,Mở quản lý thư mục
1717,2311,2311,2311,Bật ra trang tra cứu số liệu lên thôi nào,Mở quản lý cấu hình người nhận cảnh báo 
1718,780,780,780,Mở dữ liệu TH tháng giúp tôi được không nhanh nhé?,Mở màn hình trình chiếu báo cáo tháng
1719,605,605,605,"Mở báo cáo dữ liệu kế hoạch quý, xem ngay",Mở dữ liệu KH năm
1720,174,174,174,Xây dựng một danh sách chỉ tiêu mới,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1721,1202,1202,1202,Xin mở báo cáo VPTD,Mở quản lý phản ánh 
1722,2269,2269,2269,Kích hoạt khả năng đăng tải dữ liệu lên,Mở dữ liệu TH tháng 
1723,100,100,100,Hãy mở danh sách tổng quan,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1724,1243,1243,1243,Mở báo cáo văn phòng tập đoàn để kiểm tra việc triển khai dự án,Mở quản lý cấu hình truy vấn 
1725,741,741,741,Có thể bạn mở dữ liệu thực hiện ngày sau kia năm không?,Mở upload dữ liệu 
1726,334,334,334,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để đảm bảo việc nhập hàng không gây phụ thuộc quá mức vào hàng nhập khẩu",Mở cảnh báo nhập KH năm
1727,1705,1705,1705,Bắt đầu trình diễn biểu đồ,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1728,594,594,594,Làm ơn mở lên báo cáo dữ liệu kế hoạch tháng,Mở quản lý cấu hình trình chiếu
1729,1333,1333,1333,Hãy mở báo cáo chốt quý không chậm trễ,Mở danh mục chung 
1730,2214,2214,2214,Giải quyết lệnh mở quản lý cấu hình trình chiếu,Mở quản lý báo cáo
1731,2665,2665,2665,Xin mở màn hình trình chiếu để báo cáo tuần được thực hiện,Mở dữ liệu KH tháng 
1732,1551,1551,1551,Lấy hướng dẫn sử dụng ra,Mở dữ liệu TH ngày 
1733,2302,2302,2302,Mở tra cứu số liệu ngay thôi,Mở quản lý SMS/Email
1734,1542,1542,1542,Mong bạn mở báo cáo KPI chấm điểm để điều chỉnh,Mở profile 
1735,2340,2340,2340,Hãy mở ngay lên trang tra cứu số liệu tích phân,Mở báo cáo chi tiết n2 mới 
1736,327,327,327,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để đảm bảo tính nhất quán và đồng bộ trong việc quản lý các nguồn tài chính",Mở chỉ tiêu import 
1737,1933,1933,1933,Thực hiện lệnh mở quản lý báo cáo,Mở quản lý hướng dẫn sử dụng 
1738,640,640,640,Hãy mở dữ liệu KH quý đó để xem thông tin,Mở báo cáo tỷ giá mới (đang phát triển)
1739,2152,2152,2152,Đến mục quản lý cấu hình người nhận cảnh báo,Mở trang chủ
1740,2042,2042,2042,Khởi đầu chế độ quản lý cấu hình truy vấn,Mở danh mục chỉ tiêu
1741,1468,1468,1468,Mở báo cáo động không để lâu,Mở báo cáo VPTD
1742,1838,1838,1838,Hãy mở quản lý meo để kiểm tra tin nhắn quan trọng từ meo,Mở báo cáo chốt quý
1743,460,460,460,Mở cảnh báo nhập kế hoạch quý không chậm trễ,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1744,1046,1046,1046,Vui lòng mở báo cáo chi tiết nờ hai mới theo yêu cầu cụ thể của chúng tôi,Mở cảnh báo nhập KH tháng
1745,1398,1398,1398,Hãy làm ơn mở báo cáo chốt năm,Mở quản lý đa ngôn ngữ
1746,1562,1562,1562,Lưu ý hướng dẫn sử dụng,Mở dashboard 
1747,1975,1975,1975,Cấu hình up tem pờ lết,Mở cảnh báo nhập KH quý
1748,419,419,419,Mở cảnh báo nhập KH tháng để tìm hiểu thêm,Mở quản lý cấu hình Upload template 
1749,738,738,738,Hãy mở báo cáo dữ liệu TH ngày trước kia năm,Mở tra cứu số liệu 
1750,1879,1879,1879,Hãy mở quản lý thư mục nhanh chóng và chính xác,Mở danh mục chung 
1751,1389,1389,1389,"Đừng làm tôi chờ lâu, hãy mở báo cáo chốt năm",Mở biểu đồ
1752,1438,1438,1438,Hãy mở báo cáo chốt tháng ngay lập tức,Mở màn hình trình chiếu báo cáo tuần
1753,497,497,497,Đòi hỏi mở cảnh báo nhập kế hoạch quý một cách nhanh chóng,Mở màn hình trình chiếu 
1754,375,375,375,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở dữ liệu KH quý
1755,975,975,975,Hãy mở báo cáo chăm sóc khách hàng ngay,Mở quản lý cấu hình export file 
1756,1209,1209,1209,Hãy truy cập vào hệ thống và mở báo cáo văn phòng TD,Mở báo cáo VPTD
1757,2642,2642,2642,Xin vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở báo cáo chốt tháng 
1758,404,404,404,Hãy mở báo cáo cảnh báo nhập KH tháng này,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1759,1425,1425,1425,Yêu cầu mở báo cáo chốt tháng ngay hôm nay,Mở dashboard 
1760,93,93,93,Mở chức năng quản lý phản ánh của ứng dụng đã được mở,Mở chỉ tiêu import 
1761,1769,1769,1769,Bật chế độ quản lý menu điều hướng,Mở báo cáo động 
1762,2221,2221,2221,Bấm nút để mở quản lý cấu hình trình chiếu,Mở quản lý nhóm đơn vị 
1763,1849,1849,1849,Bạn nên mở quản lý Mail để xem thư mới từ đối tác kinh doanh,Mở BC_CSKH
1764,827,827,827,Bạn cần mở danh sách báo cáo chỉ tiêu nhập,Mở quản lý thư mục
1765,428,428,428,Hãy mở báo cáo cảnh báo nhập KH tháng lúc chiều tối,Mở danh mục chỉ tiêu
1766,1889,1889,1889,Xin hãy mở quản lý thư mục không gì là khó khăn,Mở màn hình trình chiếu báo cáo ngày
1767,2710,2710,2710,Hãy khởi chạy màn hình trình diễn để hiển thị báo cáo tháng,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1768,282,282,282,Sử dụng chu kỳ mặc định để cấu hình quản lý,Mở cảnh báo nhập KH tháng
1769,343,343,343,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để đảm bảo tính nhất quán và đồng bộ trong việc quản lý tài chính",Mở quản lý phản ánh 
1770,1113,1113,1113,Mong bạn mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở quản lý chu kỳ mặc định 
1771,1574,1574,1574,Đừng quên đọc sách hướng dẫn sử dụng,Mở quản lý báo cáo
1772,691,691,691,Truy cập dữ liệu KH năm,Mở báo cáo chốt năm 
1773,0,0,0,Hãy mở trang chủ,Mở kết quả liên ngành (tháng n-1)
1774,1582,1582,1582,Đọc hướng dẫn sử dụng đi,Mở dữ liệu KH năm
1775,1707,1707,1707,Hãy mở cửa sổ biểu đồ,Mở quản lý cấu hình trình chiếu
1776,1416,1416,1416,Vui lòng mở báo cáo chốt tháng lên,Mở trang chủ
1777,2021,2021,2021,Mở thẻ quản lý cấu hình truy vấn,Mở quản lý đa ngôn ngữ
1778,2003,2003,2003,Mở công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình người nhận cảnh báo 
1779,1993,1993,1993,Thiết lập quản lý cấu hình tải lên template,Mở hướng dẫn sử dụng 
1780,1131,1131,1131,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở dữ liệu TH tháng 
1781,2304,2304,2304,Mở ngay trang tra cứu số liệu lên,Mở cảnh báo nhập KH năm
1782,1247,1247,1247,Hãy khởi chạy và mở báo cáo VPTD để xem danh sách nhân viên mới,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1783,2445,2445,2445,Xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở quản lý hướng dẫn sử dụng 
1784,2150,2150,2150,Hãy vào phần cấu hình quản lý người nhận cảnh báo,Mở tra cứu số liệu 
1785,2261,2261,2261,Kích hoạt khả năng tải lên dữ liệu,Mở dữ liệu TH ngày 
1786,2744,2744,2744,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở tra cứu chỉ tiêu
1787,1159,1159,1159,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở cảnh báo nhập KH quý
1788,246,246,246,Xin hãy vô hiệu hóa chức năng kiểm soát nhóm đơn vị,Mở tra cứu báo cáo
1789,2730,2730,2730,Vui lòng mở màn hình trình diễn để tôi có thể trình bày báo cáo tháng,Mở profile 
1790,2469,2469,2469,Mở lệnh ghi biên bản tạo ra,Mở tra cứu tần suất sử dụng hệ thống
1791,1671,1671,1671,Hãy mở đát bót giúp tôi,Mở màn hình trình chiếu báo cáo tháng
1792,929,929,929,Hiển thị kết quả thống kê liên ngành tháng trước,Mở báo cáo KPI chấm điểm 
1793,2521,2521,2521,Tra cứu báo cáo nhanh chóng,Mở quản lý cấu hình truy vấn 
1794,1461,1461,1461,Mở báo cáo động ngay bây giờ,Mở quản lý SMS/Email
1795,1971,1971,1971,Điều chỉnh cấu hình upload mẫu biểu,Mở báo cáo chốt quý
1796,365,365,365,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở công thức chỉ tiêu 
1797,2296,2296,2296,Cung cấp tính năng đăng tải dữ liệu lên trang web,Mở dữ liệu KH tháng 
1798,736,736,736,Đề nghị mở báo cáo dữ liệu TH ngày này năm,Mở báo cáo tỷ giá mới (đang phát triển)
1799,26,26,26,Mở trang chủ làm ơn đi,Mở quản lý cấu hình Upload template 
1800,1441,1441,1441,Xin vui lòng mở báo cáo chốt tháng cho tôi,Mở quản lý cấu hình người nhận cảnh báo 
1801,680,680,680,Trình bày thông tin từ báo cáo dữ liệu KH năm,Mở màn hình trình chiếu báo cáo ngày
1802,1250,1250,1250,Yêu cầu mở báo cáo tổng kết tháng (báo cáo tổng hợp dữ liệu tháng),Mở quản lý cấu hình truy vấn 
1803,3,3,3,Vui lòng mở trang chủ,Mở BC_CSKH
1804,2182,2182,2182,Truy cập vào cấu hình quản lý người nhận cảnh báo hiện tại,Mở tra cứu số liệu 
1805,837,837,837,Bạn cần mở thông tin báo cáo chỉ tiêu nhập,Mở cảnh báo nhập KH năm
1806,292,292,292,Kích hoạt chu kỳ mặc định trong quản lý bảng điều khiển,Mở biểu đồ
1807,698,698,698,Cung cấp báo cáo dữ liệu KH năm,Mở trang chủ
1808,1048,1048,1048,Mong bạn mở báo cáo chi tiết nờ 2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1809,2543,2543,2543,Bắt đầu tra cứu báo cáo ngay bây giờ,Mở màn hình trình chiếu báo cáo tuần
1810,1667,1667,1667,Làm ơn mở db,Mở cảnh báo nhập KH quý
1811,1963,1963,1963,Kiểm tra quản lý cấu hình up tem pờ lết,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1812,1249,1249,1249,Mở báo cáo văn phòng TD để xem danh sách công việc cần ưu tiên,Mở dashboard 
1813,2274,2274,2274,Cung cấp tính năng đăng tải dữ liệu lên,Mở dữ liệu TH ngày 
1814,1298,1298,1298,Yêu cầu mở báo cáo chốt dữ liệu theo giây trước,Mở dữ liệu KH quý
1815,1868,1868,1868,"Đừng giải thích, mở quản lý thư mục đi ngay","Mở quản lý chu kỳ import tài chính, kinh doanh"
1816,1443,1443,1443,Yêu cầu mở báo cáo chốt tháng ngay hôm nay,Mở danh mục chung 
1817,603,603,603,Mở kế hoạch quý và xem dữ liệu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1818,1289,1289,1289,Yêu cầu mở báo cáo chốt dữ liệu theo giờ này,Mở danh mục chỉ tiêu
1819,63,63,63,Mở chế độ quản lý phản ánh,Mở quản lý cấu hình Upload template 
1820,1579,1579,1579,Kiểm tra sách hướng dẫn sử dụng ngay lập tức,Mở quản lý nhóm đơn vị 
1821,1883,1883,1883,Xin hãy mở quản lý thư mục dễ dàng,Mở màn hình trình chiếu 
1822,990,990,990,Bạn có thể mở BC_CSKH không?,Mở báo cáo chốt quý
1823,1384,1384,1384,Hãy nhanh chóng mở báo cáo chốt năm,Mở tra cứu log tác động
1824,237,237,237,Mở chế độ quản lý đơn vị theo nhóm để sử dụng,Mở quản lý thư mục
1825,650,650,650,Truy cập dữ liệu kế hoạch năm,Mở công thức chỉ tiêu 
1826,1967,1967,1967,Bắt đầu quản lý cấu hình up lên biểu mẫu,Mở tra cứu tần suất sử dụng hệ thống
1827,112,112,112,Mở danh mục tổng quan sẵn sàng,Mở chỉ tiêu import 
1828,1348,1348,1348,Xin mở báo cáo chốt quý không kéo dài quá trình,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1829,804,804,804,Xin hãy mở báo cáo chỉ tiêu import,Mở cảnh báo nhập KH tháng
1830,1556,1556,1556,Đừng bỏ qua hướng dẫn sử dụng,Mở kết quả liên ngành (tháng n-1)
1831,577,577,577,Hãy mở lên báo cáo dữ liệu KH tháng,Mở dữ liệu KH tháng 
1832,1834,1834,1834,Bạn nên mở quản lý Mail để xử lý thư mới từ đơn vị khác,Mở quản lý menu
1833,126,126,126,Vui lòng mở danh sách tổng quan ngay tức thì,Mở báo cáo tỷ giá mới (đang phát triển)
1834,2452,2452,2452,Mở tra cứu nhật ký xoá bỏ,Mở quản lý cấu hình trình chiếu
1835,2510,2510,2510,Mở tra cứu để tìm báo cáo,Mở tra cứu báo cáo
1836,851,851,851,Hãy mở công thức chỉ tiêu lên rồi,Mở quản lý chu kỳ mặc định 
1837,2185,2185,2185,Vào cài đặt quản lý người nhận cảnh báo ngay khẩn cấp,Mở báo cáo KPI chấm điểm 
1838,7,7,7,"Không lãng phí thời gian, mở trang chủ đi",Mở dữ liệu TH tháng 
1839,854,854,854,Hãy xem báo cáo công thức chỉ tiêu kế toán,Mở báo cáo động 
1840,2622,2622,2622,Xin vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở báo cáo VPTD
1841,2502,2502,2502,Mở trang tra cứu báo cáo nhanh chóng,Mở quản lý phản ánh 
1842,407,407,407,Mở cảnh báo nhập KH tháng trong thời gian ngắn nhất,Mở dữ liệu KH năm
1843,153,153,153,Thiết lập danh sách chỉ tiêu,Mở tra cứu chỉ tiêu
1844,1566,1566,1566,Không bỏ qua hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
1845,2391,2391,2391,Hãy mở ứng dụng có tính năng tra cứu chỉ tiêu từ thiết bị di động,Mở báo cáo chốt tháng 
1846,2353,2353,2353,Hãy mở cửa sổ tra cứu chỉ tiêu,Mở quản lý báo cáo
1847,1004,1004,1004,Mở ngay báo cáo chi tiết n2 mới,Mở upload dữ liệu 
1848,2439,2439,2439,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở báo cáo chốt năm 
1849,280,280,280,Chỉnh sửa chu kỳ mặc định của bảng điều khiển quản lý,Mở quản lý hướng dẫn sử dụng 
1850,400,400,400,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng,Mở báo cáo chốt quý
1851,1596,1596,1596,Đừng quên đọc sách hướng dẫn,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1852,1497,1497,1497,Mở báo cáo động không nghĩ nhiều,Mở dữ liệu KH năm
1853,1479,1479,1479,Mở báo cáo động không chơi xỏ,Mở quản lý đa ngôn ngữ
1854,1800,1800,1800,Hãy mở quản lý SMS/Email ngay bây giờ,Mở hướng dẫn sử dụng 
1855,2009,2009,2009,Hiển thị cửa sổ quản lý cấu hình truy vấn,Mở công thức chỉ tiêu 
1856,504,504,504,Vui lòng mở cảnh báo để nhập kế hoạch năm,Mở trang chủ
1857,1744,1744,1744,Bắt đầu đồng bộ hóa xem biểu đồ,Mở tra cứu báo cáo
1858,903,903,903,Tạo báo cáo kết quả liên ngành tháng trước,Mở quản lý menu
1859,2040,2040,2040,Truy cập vào giao diện quản lý cấu hình truy vấn,Mở màn hình trình chiếu báo cáo tháng
1860,1672,1672,1672,Hãy mở db giúp tôi,Mở quản lý cấu hình export file 
1861,550,550,550,Hãy mở báo cáo dữ liệu kế hoạch tháng,Mở màn hình trình chiếu báo cáo tuần
1862,1862,1862,1862,Hãy nhanh chóng mở quản lý thư mục,Mở báo cáo chi tiết n2 mới 
1863,1805,1805,1805,Mở quản lý SMS/Email để truy cập vào tin nhắn và thư,Mở màn hình trình chiếu 
